Step,PC,Operation,Gas,GasCost,Depth
"7111","15225","SWAP3","62927","3","3"
"7112","15226","SWAP2","62924","3","3"
"7113","15227","DUP3","62921","3","3"
"7114","15228","SWAP2","62918","3","3"
"7115","15229","SWAP1","62915","3","3"
"7116","15230","DUP1","62912","3","3"
"7117","15231","DUP4","62909","3","3"
"7118","15232","DUP4","62906","3","3"
"7119","15233","JUMPDEST","62903","1","3"
"7120","15234","PUSH1","62902","3","3"
"7121","15236","DUP4","62899","3","3"
"7122","15237","LT","62896","3","3"
"7123","15238","PUSH2","62893","3","3"
"7124","15241","JUMPI","62890","10","3"
"7125","15242","DUP1","62880","3","3"
"7126","15243","MLOAD","62877","3","3"
"7127","15244","DUP3","62874","3","3"
"7128","15245","MSTORE","62871","6","3"
"7129","15246","PUSH32","62865","3","3"
"7130","15279","SWAP1","62862","3","3"
"7131","15280","SWAP3","62859","3","3"
"7132","15281","ADD","62856","3","3"
"7133","15282","SWAP2","62853","3","3"
"7134","15283","PUSH1","62850","3","3"
"7135","15285","SWAP2","62847","3","3"
"7136","15286","DUP3","62844","3","3"
"7137","15287","ADD","62841","3","3"
"7138","15288","SWAP2","62838","3","3"
"7139","15289","ADD","62835","3","3"
"7140","15290","PUSH2","62832","3","3"
"7141","15293","JUMP","62829","8","3"
"7142","15233","JUMPDEST","62821","1","3"
"7143","15234","PUSH1","62820","3","3"
"7144","15236","DUP4","62817","3","3"
"7145","15237","LT","62814","3","3"
"7146","15238","PUSH2","62811","3","3"
"7147","15241","JUMPI","62808","10","3"
"7148","15242","DUP1","62798","3","3"
"7149","15243","MLOAD","62795","3","3"
"7150","15244","DUP3","62792","3","3"
"7151","15245","MSTORE","62789","6","3"
"7152","15246","PUSH32","62783","3","3"
"7153","15279","SWAP1","62780","3","3"
"7154","15280","SWAP3","62777","3","3"
"7155","15281","ADD","62774","3","3"
"7156","15282","SWAP2","62771","3","3"
"7157","15283","PUSH1","62768","3","3"
"7158","15285","SWAP2","62765","3","3"
"7159","15286","DUP3","62762","3","3"
"7160","15287","ADD","62759","3","3"
"7161","15288","SWAP2","62756","3","3"
"7162","15289","ADD","62753","3","3"
"7163","15290","PUSH2","62750","3","3"
"7164","15293","JUMP","62747","8","3"
"7165","15233","JUMPDEST","62739","1","3"
"7166","15234","PUSH1","62738","3","3"
"7167","15236","DUP4","62735","3","3"
"7168","15237","LT","62732","3","3"
"7169","15238","PUSH2","62729","3","3"
"7170","15241","JUMPI","62726","10","3"
"7171","15242","DUP1","62716","3","3"
"7172","15243","MLOAD","62713","3","3"
"7173","15244","DUP3","62710","3","3"
"7174","15245","MSTORE","62707","6","3"
"7175","15246","PUSH32","62701","3","3"
"7176","15279","SWAP1","62698","3","3"
"7177","15280","SWAP3","62695","3","3"
"7178","15281","ADD","62692","3","3"
"7179","15282","SWAP2","62689","3","3"
"7180","15283","PUSH1","62686","3","3"
"7181","15285","SWAP2","62683","3","3"
"7182","15286","DUP3","62680","3","3"
"7183","15287","ADD","62677","3","3"
"7184","15288","SWAP2","62674","3","3"
"7185","15289","ADD","62671","3","3"
"7186","15290","PUSH2","62668","3","3"
"7187","15293","JUMP","62665","8","3"
"7188","15233","JUMPDEST","62657","1","3"
"7189","15234","PUSH1","62656","3","3"
"7190","15236","DUP4","62653","3","3"
"7191","15237","LT","62650","3","3"
"7192","15238","PUSH2","62647","3","3"
"7193","15241","JUMPI","62644","10","3"
"7194","15294","JUMPDEST","62634","1","3"
"7195","15295","PUSH1","62633","3","3"
"7196","15297","DUP4","62630","3","3"
"7197","15298","PUSH1","62627","3","3"
"7198","15300","SUB","62624","3","3"
"7199","15301","PUSH2","62621","3","3"
"7200","15304","EXP","62618","60","3"
"7201","15305","SUB","62558","3","3"
"7202","15306","DUP1","62555","3","3"
"7203","15307","NOT","62552","3","3"
"7204","15308","DUP3","62549","3","3"
"7205","15309","MLOAD","62546","3","3"
"7206","15310","AND","62543","3","3"
"7207","15311","DUP2","62540","3","3"
"7208","15312","DUP5","62537","3","3"
"7209","15313","MLOAD","62534","6","3"
"7210","15314","AND","62528","3","3"
"7211","15315","DUP1","62525","3","3"
"7212","15316","DUP3","62522","3","3"
"7213","15317","OR","62519","3","3"
"7214","15318","DUP6","62516","3","3"
"7215","15319","MSTORE","62513","3","3"
"7216","15320","POP","62510","2","3"
"7217","15321","POP","62508","2","3"
"7218","15322","POP","62506","2","3"
"7219","15323","POP","62504","2","3"
"7220","15324","POP","62502","2","3"
"7221","15325","POP","62500","2","3"
"7222","15326","SWAP1","62498","3","3"
"7223","15327","POP","62495","2","3"
"7224","15328","ADD","62493","3","3"
"7225","15329","SWAP2","62490","3","3"
"7226","15330","POP","62487","2","3"
"7227","15331","POP","62485","2","3"
"7228","15332","PUSH1","62483","3","3"
"7229","15334","PUSH1","62480","3","3"
"7230","15336","MLOAD","62477","3","3"
"7231","15337","DUP1","62474","3","3"
"7232","15338","DUP4","62471","3","3"
"7233","15339","SUB","62468","3","3"
"7234","15340","DUP2","62465","3","3"
"7235","15341","PUSH1","62462","3","3"
"7236","15343","DUP7","62459","3","3"
"7237","15344","GAS","62456","2","3"
"7238","15345","CALL","62454","61480","3"
"7239","0","PUSH1","61380","3","4"
"7240","2","PUSH1","61377","3","4"
"7241","4","MSTORE","61374","12","4"
"7242","5","CALLVALUE","61362","2","4"
"7243","6","DUP1","61360","3","4"
"7244","7","ISZERO","61357","3","4"
"7245","8","PUSH2","61354","3","4"
"7246","11","JUMPI","61351","10","4"
"7247","16","JUMPDEST","61341","1","4"
"7248","17","POP","61340","2","4"
"7249","18","PUSH1","61338","3","4"
"7250","20","CALLDATASIZE","61335","2","4"
"7251","21","LT","61333","3","4"
"7252","22","PUSH2","61330","3","4"
"7253","25","JUMPI","61327","10","4"
"7254","26","PUSH1","61317","3","4"
"7255","28","CALLDATALOAD","61314","3","4"
"7256","29","PUSH1","61311","3","4"
"7257","31","SHR","61308","3","4"
"7258","32","DUP1","61305","3","4"
"7259","33","PUSH4","61302","3","4"
"7260","38","GT","61299","3","4"
"7261","39","PUSH2","61296","3","4"
"7262","42","JUMPI","61293","10","4"
"7263","162","JUMPDEST","61283","1","4"
"7264","163","DUP1","61282","3","4"
"7265","164","PUSH4","61279","3","4"
"7266","169","GT","61276","3","4"
"7267","170","PUSH2","61273","3","4"
"7268","173","JUMPI","61270","10","4"
"7269","233","JUMPDEST","61260","1","4"
"7270","234","DUP1","61259","3","4"
"7271","235","PUSH4","61256","3","4"
"7272","240","EQ","61253","3","4"
"7273","241","PUSH2","61250","3","4"
"7274","244","JUMPI","61247","10","4"
"7275","245","DUP1","61237","3","4"
"7276","246","PUSH4","61234","3","4"
"7277","251","EQ","61231","3","4"
"7278","252","PUSH2","61228","3","4"
"7279","255","JUMPI","61225","10","4"
"7280","256","DUP1","61215","3","4"
"7281","257","PUSH4","61212","3","4"
"7282","262","EQ","61209","3","4"
"7283","263","PUSH2","61206","3","4"
"7284","266","JUMPI","61203","10","4"
"7285","267","DUP1","61193","3","4"
"7286","268","PUSH4","61190","3","4"
"7287","273","EQ","61187","3","4"
"7288","274","PUSH2","61184","3","4"
"7289","277","JUMPI","61181","10","4"
"7290","391","JUMPDEST","61171","1","4"
"7291","392","PUSH2","61170","3","4"
"7292","395","PUSH1","61167","3","4"
"7293","397","DUP1","61164","3","4"
"7294","398","CALLDATASIZE","61161","2","4"
"7295","399","SUB","61159","3","4"
"7296","400","DUP2","61156","3","4"
"7297","401","ADD","61153","3","4"
"7298","402","SWAP1","61150","3","4"
"7299","403","PUSH2","61147","3","4"
"7300","406","SWAP2","61144","3","4"
"7301","407","SWAP1","61141","3","4"
"7302","408","PUSH2","61138","3","4"
"7303","411","JUMP","61135","8","4"
"7304","4971","JUMPDEST","61127","1","4"
"7305","4972","PUSH1","61126","3","4"
"7306","4974","DUP1","61123","3","4"
"7307","4975","PUSH1","61120","3","4"
"7308","4977","PUSH1","61117","3","4"
"7309","4979","DUP5","61114","3","4"
"7310","4980","DUP7","61111","3","4"
"7311","4981","SUB","61108","3","4"
"7312","4982","SLT","61105","3","4"
"7313","4983","ISZERO","61102","3","4"
"7314","4984","PUSH2","61099","3","4"
"7315","4987","JUMPI","61096","10","4"
"7316","4996","JUMPDEST","61086","1","4"
"7317","4997","PUSH1","61085","3","4"
"7318","4999","PUSH2","61082","3","4"
"7319","5002","DUP7","61079","3","4"
"7320","5003","DUP3","61076","3","4"
"7321","5004","DUP8","61073","3","4"
"7322","5005","ADD","61070","3","4"
"7323","5006","PUSH2","61067","3","4"
"7324","5009","JUMP","61064","8","4"
"7325","4736","JUMPDEST","61056","1","4"
"7326","4737","PUSH1","61055","3","4"
"7327","4739","DUP2","61052","3","4"
"7328","4740","CALLDATALOAD","61049","3","4"
"7329","4741","SWAP1","61046","3","4"
"7330","4742","POP","61043","2","4"
"7331","4743","PUSH2","61041","3","4"
"7332","4746","DUP2","61038","3","4"
"7333","4747","PUSH2","61035","3","4"
"7334","4750","JUMP","61032","8","4"
"7335","4713","JUMPDEST","61024","1","4"
"7336","4714","PUSH2","61023","3","4"
"7337","4717","DUP2","61020","3","4"
"7338","4718","PUSH2","61017","3","4"
"7339","4721","JUMP","61014","8","4"
"7340","4695","JUMPDEST","61006","1","4"
"7341","4696","PUSH1","61005","3","4"
"7342","4698","PUSH2","61002","3","4"
"7343","4701","DUP3","60999","3","4"
"7344","4702","PUSH2","60996","3","4"
"7345","4705","JUMP","60993","8","4"
"7346","4663","JUMPDEST","60985","1","4"
"7347","4664","PUSH1","60984","3","4"
"7348","4666","PUSH20","60981","3","4"
"7349","4687","DUP3","60978","3","4"
"7350","4688","AND","60975","3","4"
"7351","4689","SWAP1","60972","3","4"
"7352","4690","POP","60969","2","4"
"7353","4691","SWAP2","60967","3","4"
"7354","4692","SWAP1","60964","3","4"
"7355","4693","POP","60961","2","4"
"7356","4694","JUMP","60959","8","4"
"7357","4706","JUMPDEST","60951","1","4"
"7358","4707","SWAP1","60950","3","4"
"7359","4708","POP","60947","2","4"
"7360","4709","SWAP2","60945","3","4"
"7361","4710","SWAP1","60942","3","4"
"7362","4711","POP","60939","2","4"
"7363","4712","JUMP","60937","8","4"
"7364","4722","JUMPDEST","60929","1","4"
"7365","4723","DUP2","60928","3","4"
"7366","4724","EQ","60925","3","4"
"7367","4725","PUSH2","60922","3","4"
"7368","4728","JUMPI","60919","10","4"
"7369","4733","JUMPDEST","60909","1","4"
"7370","4734","POP","60908","2","4"
"7371","4735","JUMP","60906","8","4"
"7372","4751","JUMPDEST","60898","1","4"
"7373","4752","SWAP3","60897","3","4"
"7374","4753","SWAP2","60894","3","4"
"7375","4754","POP","60891","2","4"
"7376","4755","POP","60889","2","4"
"7377","4756","JUMP","60887","8","4"
"7378","5010","JUMPDEST","60879","1","4"
"7379","5011","SWAP4","60878","3","4"
"7380","5012","POP","60875","2","4"
"7381","5013","POP","60873","2","4"
"7382","5014","PUSH1","60871","3","4"
"7383","5016","PUSH2","60868","3","4"
"7384","5019","DUP7","60865","3","4"
"7385","5020","DUP3","60862","3","4"
"7386","5021","DUP8","60859","3","4"
"7387","5022","ADD","60856","3","4"
"7388","5023","PUSH2","60853","3","4"
"7389","5026","JUMP","60850","8","4"
"7390","4736","JUMPDEST","60842","1","4"
"7391","4737","PUSH1","60841","3","4"
"7392","4739","DUP2","60838","3","4"
"7393","4740","CALLDATALOAD","60835","3","4"
"7394","4741","SWAP1","60832","3","4"
"7395","4742","POP","60829","2","4"
"7396","4743","PUSH2","60827","3","4"
"7397","4746","DUP2","60824","3","4"
"7398","4747","PUSH2","60821","3","4"
"7399","4750","JUMP","60818","8","4"
"7400","4713","JUMPDEST","60810","1","4"
"7401","4714","PUSH2","60809","3","4"
"7402","4717","DUP2","60806","3","4"
"7403","4718","PUSH2","60803","3","4"
"7404","4721","JUMP","60800","8","4"
"7405","4695","JUMPDEST","60792","1","4"
"7406","4696","PUSH1","60791","3","4"
"7407","4698","PUSH2","60788","3","4"
"7408","4701","DUP3","60785","3","4"
"7409","4702","PUSH2","60782","3","4"
"7410","4705","JUMP","60779","8","4"
"7411","4663","JUMPDEST","60771","1","4"
"7412","4664","PUSH1","60770","3","4"
"7413","4666","PUSH20","60767","3","4"
"7414","4687","DUP3","60764","3","4"
"7415","4688","AND","60761","3","4"
"7416","4689","SWAP1","60758","3","4"
"7417","4690","POP","60755","2","4"
"7418","4691","SWAP2","60753","3","4"
"7419","4692","SWAP1","60750","3","4"
"7420","4693","POP","60747","2","4"
"7421","4694","JUMP","60745","8","4"
"7422","4706","JUMPDEST","60737","1","4"
"7423","4707","SWAP1","60736","3","4"
"7424","4708","POP","60733","2","4"
"7425","4709","SWAP2","60731","3","4"
"7426","4710","SWAP1","60728","3","4"
"7427","4711","POP","60725","2","4"
"7428","4712","JUMP","60723","8","4"
"7429","4722","JUMPDEST","60715","1","4"
"7430","4723","DUP2","60714","3","4"
"7431","4724","EQ","60711","3","4"
"7432","4725","PUSH2","60708","3","4"
"7433","4728","JUMPI","60705","10","4"
"7434","4733","JUMPDEST","60695","1","4"
"7435","4734","POP","60694","2","4"
"7436","4735","JUMP","60692","8","4"
"7437","4751","JUMPDEST","60684","1","4"
"7438","4752","SWAP3","60683","3","4"
"7439","4753","SWAP2","60680","3","4"
"7440","4754","POP","60677","2","4"
"7441","4755","POP","60675","2","4"
"7442","4756","JUMP","60673","8","4"
"7443","5027","JUMPDEST","60665","1","4"
"7444","5028","SWAP3","60664","3","4"
"7445","5029","POP","60661","2","4"
"7446","5030","POP","60659","2","4"
"7447","5031","PUSH1","60657","3","4"
"7448","5033","PUSH2","60654","3","4"
"7449","5036","DUP7","60651","3","4"
"7450","5037","DUP3","60648","3","4"
"7451","5038","DUP8","60645","3","4"
"7452","5039","ADD","60642","3","4"
"7453","5040","PUSH2","60639","3","4"
"7454","5043","JUMP","60636","8","4"
"7455","4790","JUMPDEST","60628","1","4"
"7456","4791","PUSH1","60627","3","4"
"7457","4793","DUP2","60624","3","4"
"7458","4794","CALLDATALOAD","60621","3","4"
"7459","4795","SWAP1","60618","3","4"
"7460","4796","POP","60615","2","4"
"7461","4797","PUSH2","60613","3","4"
"7462","4800","DUP2","60610","3","4"
"7463","4801","PUSH2","60607","3","4"
"7464","4804","JUMP","60604","8","4"
"7465","4767","JUMPDEST","60596","1","4"
"7466","4768","PUSH2","60595","3","4"
"7467","4771","DUP2","60592","3","4"
"7468","4772","PUSH2","60589","3","4"
"7469","4775","JUMP","60586","8","4"
"7470","4757","JUMPDEST","60578","1","4"
"7471","4758","PUSH1","60577","3","4"
"7472","4760","DUP2","60574","3","4"
"7473","4761","SWAP1","60571","3","4"
"7474","4762","POP","60568","2","4"
"7475","4763","SWAP2","60566","3","4"
"7476","4764","SWAP1","60563","3","4"
"7477","4765","POP","60560","2","4"
"7478","4766","JUMP","60558","8","4"
"7479","4776","JUMPDEST","60550","1","4"
"7480","4777","DUP2","60549","3","4"
"7481","4778","EQ","60546","3","4"
"7482","4779","PUSH2","60543","3","4"
"7483","4782","JUMPI","60540","10","4"
"7484","4787","JUMPDEST","60530","1","4"
"7485","4788","POP","60529","2","4"
"7486","4789","JUMP","60527","8","4"
"7487","4805","JUMPDEST","60519","1","4"
"7488","4806","SWAP3","60518","3","4"
"7489","4807","SWAP2","60515","3","4"
"7490","4808","POP","60512","2","4"
"7491","4809","POP","60510","2","4"
"7492","4810","JUMP","60508","8","4"
"7493","5044","JUMPDEST","60500","1","4"
"7494","5045","SWAP2","60499","3","4"
"7495","5046","POP","60496","2","4"
"7496","5047","POP","60494","2","4"
"7497","5048","SWAP3","60492","3","4"
"7498","5049","POP","60489","2","4"
"7499","5050","SWAP3","60487","3","4"
"7500","5051","POP","60484","2","4"
"7501","5052","SWAP3","60482","3","4"
"7502","5053","JUMP","60479","8","4"
"7503","412","JUMPDEST","60471","1","4"
"7504","413","PUSH2","60470","3","4"
"7505","416","JUMP","60467","8","4"
"7506","1092","JUMPDEST","60459","1","4"
"7507","1093","PUSH1","60458","3","4"
"7508","1095","DUP1","60455","3","4"
"7509","1096","PUSH2","60452","3","4"
"7510","1099","PUSH2","60449","3","4"
"7511","1102","JUMP","60446","8","4"
"7512","2105","JUMPDEST","60438","1","4"
"7513","2106","PUSH1","60437","3","4"
"7514","2108","CALLER","60434","2","4"
"7515","2109","SWAP1","60432","3","4"
"7516","2110","POP","60429","2","4"
"7517","2111","SWAP1","60427","3","4"
"7518","2112","JUMP","60424","8","4"
"7519","1103","JUMPDEST","60416","1","4"
"7520","1104","SWAP1","60415","3","4"
"7521","1105","POP","60412","2","4"
"7522","1106","PUSH1","60410","3","4"
"7523","1108","PUSH1","60407","3","4"
"7524","1110","SWAP1","60404","3","4"
"7525","1111","SLOAD","60401","2100","4"
"7526","1112","SWAP1","58301","3","4"
"7527","1113","PUSH2","58298","3","4"
"7528","1116","EXP","58295","10","4"
"7529","1117","SWAP1","58285","3","4"
"7530","1118","DIV","58282","5","4"
"7531","1119","PUSH1","58277","3","4"
"7532","1121","AND","58274","3","4"
"7533","1122","ISZERO","58271","3","4"
"7534","1123","DUP1","58268","3","4"
"7535","1124","PUSH2","58265","3","4"
"7536","1127","JUMPI","58262","10","4"
"7537","1211","JUMPDEST","58252","1","4"
"7538","1212","ISZERO","58251","3","4"
"7539","1213","PUSH2","58248","3","4"
"7540","1216","JUMPI","58245","10","4"
"7541","1217","PUSH2","58235","3","4"
"7542","1220","DUP6","58232","3","4"
"7543","1221","DUP3","58229","3","4"
"7544","1222","DUP6","58226","3","4"
"7545","1223","PUSH2","58223","3","4"
"7546","1226","JUMP","58220","8","4"
"7547","2570","JUMPDEST","58212","1","4"
"7548","2571","PUSH1","58211","3","4"
"7549","2573","PUSH2","58208","3","4"
"7550","2576","DUP5","58205","3","4"
"7551","2577","DUP5","58202","3","4"
"7552","2578","PUSH2","58199","3","4"
"7553","2581","JUMP","58196","8","4"
"7554","1839","JUMPDEST","58188","1","4"
"7555","1840","PUSH1","58187","3","4"
"7556","1842","PUSH1","58184","3","4"
"7557","1844","PUSH1","58181","3","4"
"7558","1846","DUP5","58178","3","4"
"7559","1847","PUSH20","58175","3","4"
"7560","1868","AND","58172","3","4"
"7561","1869","PUSH20","58169","3","4"
"7562","1890","AND","58166","3","4"
"7563","1891","DUP2","58163","3","4"
"7564","1892","MSTORE","58160","3","4"
"7565","1893","PUSH1","58157","3","4"
"7566","1895","ADD","58154","3","4"
"7567","1896","SWAP1","58151","3","4"
"7568","1897","DUP2","58148","3","4"
"7569","1898","MSTORE","58145","3","4"
"7570","1899","PUSH1","58142","3","4"
"7571","1901","ADD","58139","3","4"
"7572","1902","PUSH1","58136","3","4"
"7573","1904","KECCAK256","58133","42","4"
"7574","1905","PUSH1","58091","3","4"
"7575","1907","DUP4","58088","3","4"
"7576","1908","PUSH20","58085","3","4"
"7577","1929","AND","58082","3","4"
"7578","1930","PUSH20","58079","3","4"
"7579","1951","AND","58076","3","4"
"7580","1952","DUP2","58073","3","4"
"7581","1953","MSTORE","58070","3","4"
"7582","1954","PUSH1","58067","3","4"
"7583","1956","ADD","58064","3","4"
"7584","1957","SWAP1","58061","3","4"
"7585","1958","DUP2","58058","3","4"
"7586","1959","MSTORE","58055","3","4"
"7587","1960","PUSH1","58052","3","4"
"7588","1962","ADD","58049","3","4"
"7589","1963","PUSH1","58046","3","4"
"7590","1965","KECCAK256","58043","42","4"
"7591","1966","SLOAD","58001","2100","4"
"7592","1967","SWAP1","55901","3","4"
"7593","1968","POP","55898","2","4"
"7594","1969","SWAP3","55896","3","4"
"7595","1970","SWAP2","55893","3","4"
"7596","1971","POP","55890","2","4"
"7597","1972","POP","55888","2","4"
"7598","1973","JUMP","55886","8","4"
"7599","2582","JUMPDEST","55878","1","4"
"7600","2583","SWAP1","55877","3","4"
"7601","2584","POP","55874","2","4"
