Step,PC,Operation,Gas,GasCost,Depth
"18851","20454","PUSH2","161198","3","7"
"18852","20457","DUP8","161195","3","7"
"18853","20458","DUP3","161192","3","7"
"18854","20459","DUP5","161189","3","7"
"18855","20460","PUSH2","161186","3","7"
"18856","20463","JUMP","161183","8","7"
"18857","23815","JUMPDEST","161175","1","7"
"18858","23816","SWAP1","161174","3","7"
"18859","23817","SWAP2","161171","3","7"
"18860","23818","DUP1","161168","3","7"
"18861","23819","ISZERO","161165","3","7"
"18862","23820","PUSH2","161162","3","7"
"18863","23823","JUMPI","161159","10","7"
"18864","23824","PUSH20","161149","3","7"
"18865","23845","PUSH28","161146","3","7"
"18866","23874","DUP2","161143","3","7"
"18867","23875","SWAP5","161140","3","7"
"18868","23876","PUSH1","161137","3","7"
"18869","23878","SHL","161134","3","7"
"18870","23879","AND","161131","3","7"
"18871","23880","SWAP3","161128","3","7"
"18872","23881","AND","161125","3","7"
"18873","23882","DUP1","161122","3","7"
"18874","23883","DUP3","161119","3","7"
"18875","23884","MUL","161116","5","7"
"18876","23885","DUP2","161111","3","7"
"18877","23886","PUSH2","161108","3","7"
"18878","23889","DUP5","161105","3","7"
"18879","23890","DUP4","161102","3","7"
"18880","23891","PUSH2","161099","3","7"
"18881","23894","JUMP","161096","8","7"
"18882","18722","JUMPDEST","161088","1","7"
"18883","18723","DUP2","161087","3","7"
"18884","18724","ISZERO","161084","3","7"
"18885","18725","PUSH2","161081","3","7"
"18886","18728","JUMPI","161078","10","7"
"18887","18729","DIV","161068","5","7"
"18888","18730","SWAP1","161063","3","7"
"18889","18731","JUMP","161060","8","7"
"18890","23895","JUMPDEST","161052","1","7"
"18891","23896","EQ","161051","3","7"
"18892","23897","PUSH2","161048","3","7"
"18893","23900","JUMPI","161045","10","7"
"18894","23933","JUMPDEST","161035","1","7"
"18895","23934","DUP4","161034","3","7"
"18896","23935","ADD","161031","3","7"
"18897","23936","DUP4","161028","3","7"
"18898","23937","DUP2","161025","3","7"
"18899","23938","LT","161022","3","7"
"18900","23939","PUSH2","161019","3","7"
"18901","23942","JUMPI","161016","10","7"
"18902","23943","SWAP2","161006","3","7"
"18903","23944","POP","161003","2","7"
"18904","23945","PUSH2","161001","3","7"
"18905","23948","SWAP3","160998","3","7"
"18906","23949","PUSH2","160995","3","7"
"18907","23952","JUMP","160992","8","7"
"18908","23656","JUMPDEST","160984","1","7"
"18909","23657","SWAP3","160983","3","7"
"18910","23658","SWAP2","160980","3","7"
"18911","23659","SWAP1","160977","3","7"
"18912","23660","PUSH2","160974","3","7"
"18913","23663","DUP3","160971","3","7"
"18914","23664","DUP3","160968","3","7"
"18915","23665","DUP7","160965","3","7"
"18916","23666","PUSH2","160962","3","7"
"18917","23669","JUMP","160959","8","7"
"18918","22851","JUMPDEST","160951","1","7"
"18919","22852","SWAP2","160950","3","7"
"18920","22853","DUP2","160947","3","7"
"18921","22854","DUP4","160944","3","7"
"18922","22855","MUL","160941","5","7"
"18923","22856","SWAP2","160936","3","7"
"18924","22857","PUSH32","160933","3","7"
"18925","22890","DUP2","160930","3","7"
"18926","22891","DUP6","160927","3","7"
"18927","22892","MULMOD","160924","8","7"
"18928","22893","SWAP4","160916","3","7"
"18929","22894","DUP4","160913","3","7"
"18930","22895","DUP1","160910","3","7"
"18931","22896","DUP7","160907","3","7"
"18932","22897","LT","160904","3","7"
"18933","22898","SWAP6","160901","3","7"
"18934","22899","SUB","160898","3","7"
"18935","22900","SWAP5","160895","3","7"
"18936","22901","DUP1","160892","3","7"
"18937","22902","DUP7","160889","3","7"
"18938","22903","SUB","160886","3","7"
"18939","22904","SWAP6","160883","3","7"
"18940","22905","DUP7","160880","3","7"
"18941","22906","DUP6","160877","3","7"
"18942","22907","GT","160874","3","7"
"18943","22908","ISZERO","160871","3","7"
"18944","22909","PUSH2","160868","3","7"
"18945","22912","JUMPI","160865","10","7"
"18946","22913","EQ","160855","3","7"
"18947","22914","PUSH2","160852","3","7"
"18948","22917","JUMPI","160849","10","7"
"18949","23002","JUMPDEST","160839","1","7"
"18950","23003","POP","160838","2","7"
"18951","23004","POP","160836","2","7"
"18952","23005","SWAP2","160834","3","7"
"18953","23006","POP","160831","2","7"
"18954","23007","DIV","160829","5","7"
"18955","23008","SWAP1","160824","3","7"
"18956","23009","JUMP","160821","8","7"
"18957","23670","JUMPDEST","160813","1","7"
"18958","23671","SWAP4","160812","3","7"
"18959","23672","DUP3","160809","3","7"
"18960","23673","ISZERO","160806","3","7"
"18961","23674","PUSH2","160803","3","7"
"18962","23677","JUMPI","160800","10","7"
"18963","23678","MULMOD","160790","8","7"
"18964","23679","PUSH2","160782","3","7"
"18965","23682","JUMPI","160779","10","7"
"18966","23684","JUMPDEST","160769","1","7"
"18967","23685","SWAP1","160768","3","7"
"18968","23686","PUSH1","160765","3","7"
"18969","23688","ADD","160762","3","7"
"18970","23689","SWAP1","160759","3","7"
"18971","23690","DUP2","160756","3","7"
"18972","23691","ISZERO","160753","3","7"
"18973","23692","PUSH2","160750","3","7"
"18974","23695","JUMPI","160747","10","7"
"18975","23696","JUMP","160737","8","7"
"18976","23953","JUMPDEST","160729","1","7"
"18977","23954","AND","160728","3","7"
"18978","23955","SWAP1","160725","3","7"
"18979","23956","JUMP","160722","8","7"
"18980","20464","JUMPDEST","160714","1","7"
"18981","20465","DUP1","160713","3","7"
"18982","20466","SWAP8","160710","3","7"
"18983","20467","DUP11","160707","3","7"
"18984","20468","ADD","160704","3","7"
"18985","20469","PUSH0","160701","2","7"
"18986","20470","SUB","160699","3","7"
"18987","20471","SWAP6","160696","3","7"
"18988","20472","PUSH2","160693","3","7"
"18989","20475","JUMP","160690","8","7"
"18990","19697","JUMPDEST","160682","1","7"
"18991","19698","ISZERO","160681","3","7"
"18992","19699","PUSH2","160678","3","7"
"18993","19702","JUMPI","160675","10","7"
"18994","19703","SWAP2","160665","3","7"
"18995","19704","PUSH2","160662","3","7"
"18996","19707","SWAP3","160659","3","7"
"18997","19708","PUSH2","160656","3","7"
"18998","19711","JUMP","160653","8","7"
"18999","23101","JUMPDEST","160645","1","7"
"19000","23102","PUSH16","160644","3","7"
"19001","23119","SWAP1","160641","3","7"
"19002","23120","PUSH20","160638","3","7"
"19003","23141","DUP1","160635","3","7"
"19004","23142","PUSH2","160632","3","7"
"19005","23145","SWAP6","160629","3","7"
"19006","23146","SWAP5","160626","3","7"
"19007","23147","AND","160623","3","7"
"19008","23148","SWAP2","160620","3","7"
"19009","23149","AND","160617","3","7"
"19010","23150","SUB","160614","3","7"
"19011","23151","DUP1","160611","3","7"
"19012","23152","PUSH1","160608","3","7"
"19013","23154","SAR","160605","3","7"
"19014","23155","SWAP1","160602","3","7"
"19015","23156","DUP2","160599","3","7"
"19016","23157","ADD","160596","3","7"
"19017","23158","XOR","160593","3","7"
"19018","23159","SWAP2","160590","3","7"
"19019","23160","AND","160587","3","7"
"19020","23161","PUSH2","160584","3","7"
"19021","23164","JUMP","160581","8","7"
"19022","22544","JUMPDEST","160573","1","7"
"19023","22545","SWAP1","160572","3","7"
"19024","22546","DUP1","160569","3","7"
"19025","22547","DUP3","160566","3","7"
"19026","22548","MUL","160563","5","7"
"19027","22549","SWAP2","160558","3","7"
"19028","22550","PUSH32","160555","3","7"
"19029","22583","DUP3","160552","3","7"
"19030","22584","DUP3","160549","3","7"
"19031","22585","MULMOD","160546","8","7"
"19032","22586","SWAP2","160538","3","7"
"19033","22587","DUP4","160535","3","7"
"19034","22588","DUP1","160532","3","7"
"19035","22589","DUP5","160529","3","7"
"19036","22590","LT","160526","3","7"
"19037","22591","SWAP4","160523","3","7"
"19038","22592","SUB","160520","3","7"
"19039","22593","SWAP3","160517","3","7"
"19040","22594","DUP1","160514","3","7"
"19041","22595","DUP5","160511","3","7"
"19042","22596","SUB","160508","3","7"
"19043","22597","SWAP4","160505","3","7"
"19044","22598","DUP5","160502","3","7"
"19045","22599","PUSH13","160499","3","7"
"19046","22613","GT","160496","3","7"
"19047","22614","ISZERO","160493","3","7"
"19048","22615","PUSH2","160490","3","7"
"19049","22618","JUMPI","160487","10","7"
"19050","22619","EQ","160477","3","7"
"19051","22620","PUSH2","160474","3","7"
"19052","22623","JUMPI","160471","10","7"
"19053","22657","JUMPDEST","160461","1","7"
"19054","22658","POP","160460","2","7"
"19055","22659","POP","160458","2","7"
"19056","22660","POP","160456","2","7"
"19057","22661","PUSH1","160454","3","7"
"19058","22663","SHR","160451","3","7"
"19059","22664","SWAP1","160448","3","7"
"19060","22665","JUMP","160445","8","7"
"19061","13903","JUMPDEST","160437","1","7"
"19062","13904","SWAP1","160436","3","7"
"19063","13905","JUMP","160433","8","7"
"19064","19712","JUMPDEST","160425","1","7"
"19065","19713","SWAP3","160424","3","7"
"19066","19714","JUMPDEST","160421","1","7"
"19067","19715","PUSH1","160420","3","7"
"19068","19717","DUP3","160417","3","7"
"19069","19718","ADD","160414","3","7"
"19070","19719","MSTORE","160411","3","7"
"19071","19720","ADD","160408","3","7"
"19072","19721","MSTORE","160405","3","7"
"19073","19722","PUSH1","160402","3","7"
"19074","19724","DUP14","160399","3","7"
"19075","19725","ADD","160396","3","7"
"19076","19726","MSTORE","160393","3","7"
"19077","19727","AND","160390","3","7"
"19078","19728","DUP13","160387","3","7"
"19079","19729","MSTORE","160384","3","7"
"19080","19730","PUSH0","160381","2","7"
"19081","19731","DUP4","160379","3","7"
"19082","19732","MLOAD","160376","3","7"
"19083","19733","SGT","160373","3","7"
"19084","19734","PUSH0","160370","2","7"
"19085","19735","EQ","160368","3","7"
"19086","19736","PUSH2","160365","3","7"
"19087","19739","JUMPI","160362","10","7"
"19088","20320","JUMPDEST","160352","1","7"
"19089","20321","PUSH1","160351","3","7"
"19090","20323","DUP11","160348","3","7"
"19091","20324","ADD","160345","3","7"
"19092","20325","MLOAD","160342","3","7"
"19093","20326","PUSH1","160339","3","7"
"19094","20328","DUP12","160336","3","7"
"19095","20329","ADD","160333","3","7"
"19096","20330","MLOAD","160330","3","7"
"19097","20331","ADD","160327","3","7"
"19098","20332","SWAP1","160324","3","7"
"19099","20333","PUSH0","160321","2","7"
"19100","20334","DUP3","160319","3","7"
"19101","20335","SLT","160316","3","7"
"19102","20336","PUSH2","160313","3","7"
"19103","20339","JUMPI","160310","10","7"
"19104","20340","ADD","160300","3","7"
"19105","20341","SWAP3","160297","3","7"
"19106","20342","PUSH1","160294","3","7"
"19107","20344","DUP11","160291","3","7"
"19108","20345","ADD","160288","3","7"
"19109","20346","MLOAD","160285","3","7"
"19110","20347","PUSH0","160282","2","7"
"19111","20348","DUP2","160280","3","7"
"19112","20349","SLT","160277","3","7"
"19113","20350","PUSH2","160274","3","7"
"19114","20353","JUMPI","160271","10","7"
"19115","20354","PUSH2","160261","3","7"
"19116","20357","SWAP2","160258","3","7"
"19117","20358","PUSH2","160255","3","7"
"19118","20361","JUMP","160252","8","7"
"19119","15145","JUMPDEST","160244","1","7"
"19120","15146","SWAP2","160243","3","7"
"19121","15147","SWAP1","160240","3","7"
"19122","15148","SWAP2","160237","3","7"
"19123","15149","PUSH0","160234","2","7"
"19124","15150","DUP4","160232","3","7"
"19125","15151","DUP3","160229","3","7"
"19126","15152","ADD","160226","3","7"
"19127","15153","SWAP4","160223","3","7"
"19128","15154","DUP5","160220","3","7"
"19129","15155","SLT","160217","3","7"
"19130","15156","SWAP2","160214","3","7"
"19131","15157","SLT","160211","3","7"
"19132","15158","SWAP1","160208","3","7"
"19133","15159","DUP1","160205","3","7"
"19134","15160","ISZERO","160202","3","7"
"19135","15161","DUP3","160199","3","7"
"19136","15162","AND","160196","3","7"
"19137","15163","SWAP2","160193","3","7"
"19138","15164","ISZERO","160190","3","7"
"19139","15165","AND","160187","3","7"
"19140","15166","OR","160184","3","7"
"19141","15167","PUSH2","160181","3","7"
"19142","15170","JUMPI","160178","10","7"
"19143","15171","JUMP","160168","8","7"
"19144","20362","JUMPDEST","160160","1","7"
"19145","20363","SWAP4","160159","3","7"
"19146","20364","PUSH2","160156","3","7"
"19147","20367","JUMP","160153","8","7"
"19148","19794","JUMPDEST","160145","1","7"
"19149","19795","PUSH2","160144","3","7"
"19150","19798","DUP8","160141","3","7"
"19151","19799","AND","160138","3","7"
"19152","19800","PUSH2","160135","3","7"
"19153","19803","JUMPI","160132","10","7"
"19154","19804","JUMPDEST","160122","1","7"
"19155","19805","PUSH16","160121","3","7"
"19156","19822","PUSH1","160118","3","7"
"19157","19824","DUP14","160115","3","7"
"19158","19825","ADD","160112","3","7"
"19159","19826","MLOAD","160109","3","7"
"19160","19827","AND","160106","3","7"
"19161","19828","DUP1","160103","3","7"
"19162","19829","PUSH2","160100","3","7"
"19163","19832","JUMPI","160097","10","7"
"19164","20222","JUMPDEST","160087","1","7"
"19165","20223","PUSH1","160086","3","7"
"19166","20225","DUP12","160083","3","7"
"19167","20226","ADD","160080","3","7"
"19168","20227","MLOAD","160077","3","7"
"19169","20228","PUSH1","160074","3","7"
"19170","20230","SHL","160071","3","7"
"19171","20231","DIV","160068","5","7"
"19172","20232","PUSH1","160063","3","7"
"19173","20234","DUP12","160060","3","7"
"19174","20235","ADD","160057","3","7"
"19175","20236","MLOAD","160054","3","7"
"19176","20237","ADD","160051","3","7"
"19177","20238","PUSH1","160048","3","7"
"19178","20240","DUP12","160045","3","7"
"19179","20241","ADD","160042","3","7"
"19180","20242","MSTORE","160039","3","7"
"19181","20243","PUSH0","160036","2","7"
"19182","20244","PUSH2","160034","3","7"
"19183","20247","JUMP","160031","8","7"
"19184","19833","JUMPDEST","160023","1","7"
"19185","19834","POP","160022","2","7"
"19186","19835","PUSH20","160020","3","7"
"19187","19856","DUP13","160017","3","7"
"19188","19857","MLOAD","160014","3","7"
"19189","19858","AND","160011","3","7"
"19190","19859","PUSH20","160008","3","7"
"19191","19880","PUSH1","160005","3","7"
"19192","19882","DUP13","160002","3","7"
"19193","19883","ADD","159999","3","7"
"19194","19884","MLOAD","159996","3","7"
"19195","19885","AND","159993","3","7"
"19196","19886","DUP2","159990","3","7"
"19197","19887","EQ","159987","3","7"
"19198","19888","PUSH0","159984","2","7"
"19199","19889","EQ","159982","3","7"
"19200","19890","PUSH2","159979","3","7"
"19201","19893","JUMPI","159976","10","7"
"19202","20162","JUMPDEST","159966","1","7"
"19203","20163","PUSH20","159965","3","7"
"19204","20184","DUP12","159962","3","7"
"19205","20185","MLOAD","159959","3","7"
"19206","20186","AND","159956","3","7"
"19207","20187","DUP2","159953","3","7"
"19208","20188","SUB","159950","3","7"
"19209","20189","PUSH2","159947","3","7"
"19210","20192","JUMPI","159944","10","7"
"19211","20199","JUMPDEST","159934","1","7"
"19212","20200","PUSH2","159933","3","7"
"19213","20203","SWAP1","159930","3","7"
"19214","20204","PUSH2","159927","3","7"
"19215","20207","JUMP","159924","8","7"
"19216","17916","JUMPDEST","159916","1","7"
"19217","17917","PUSH20","159915","3","7"
"19218","17938","PUSH20","159912","3","7"
"19219","17959","PUSH32","159909","3","7"
"19220","17992","DUP4","159906","3","7"
"19221","17993","ADD","159903","3","7"
"19222","17994","AND","159900","3","7"
"19223","17995","GT","159897","3","7"
"19224","17996","PUSH2","159894","3","7"
"19225","17999","JUMPI","159891","10","7"
"19226","18000","PUSH24","159881","3","7"
"19227","18025","DUP2","159878","3","7"
"19228","18026","PUSH1","159875","3","7"
"19229","18028","SHL","159872","3","7"
"19230","18029","AND","159869","3","7"
"19231","18030","DUP1","159866","3","7"
"19232","18031","PUSH1","159863","3","7"
"19233","18033","PUSH2","159860","3","7"
"19234","18036","DUP4","159857","3","7"
"19235","18037","PUSH2","159854","3","7"
"19236","18040","JUMP","159851","8","7"
"19237","23515","JUMPDEST","159843","1","7"
"19238","23516","DUP1","159842","3","7"
"19239","23517","ISZERO","159839","3","7"
"19240","23518","PUSH2","159836","3","7"
"19241","23521","JUMPI","159833","10","7"
"19242","23522","PUSH32","159823","3","7"
"19243","23555","PUSH16","159820","3","7"
"19244","23572","DUP3","159817","3","7"
"19245","23573","PUSH16","159814","3","7"
"19246","23590","LT","159811","3","7"
"19247","23591","PUSH1","159808","3","7"
"19248","23593","SHL","159805","3","7"
"19249","23594","DUP4","159802","3","7"
"19250","23595","DUP2","159799","3","7"
"19251","23596","SHR","159796","3","7"
"19252","23597","PUSH8","159793","3","7"
"19253","23606","LT","159790","3","7"
"19254","23607","PUSH1","159787","3","7"
"19255","23609","SHL","159784","3","7"
"19256","23610","OR","159781","3","7"
"19257","23611","DUP4","159778","3","7"
"19258","23612","DUP2","159775","3","7"
"19259","23613","SHR","159772","3","7"
"19260","23614","PUSH4","159769","3","7"
"19261","23619","LT","159766","3","7"
"19262","23620","PUSH1","159763","3","7"
"19263","23622","SHL","159760","3","7"
"19264","23623","OR","159757","3","7"
"19265","23624","DUP4","159754","3","7"
"19266","23625","DUP2","159751","3","7"
"19267","23626","SHR","159748","3","7"
"19268","23627","PUSH2","159745","3","7"
"19269","23630","LT","159742","3","7"
"19270","23631","PUSH1","159739","3","7"
"19271","23633","SHL","159736","3","7"
"19272","23634","OR","159733","3","7"
"19273","23635","DUP4","159730","3","7"
