Step,PC,Operation,Gas,GasCost,Depth
"6694","12410","PUSH2","56442","3","3"
"6695","12413","DUP4","56439","3","3"
"6696","12414","PUSH2","56436","3","3"
"6697","12417","JUMP","56433","8","3"
"6698","3219","JUMPDEST","56425","1","3"
"6699","3220","PUSH1","56424","3","3"
"6700","3222","DUP1","56421","3","3"
"6701","3223","PUSH20","56418","3","3"
"6702","3244","AND","56415","3","3"
"6703","3245","DUP3","56412","3","3"
"6704","3246","PUSH20","56409","3","3"
"6705","3267","AND","56406","3","3"
"6706","3268","EQ","56403","3","3"
"6707","3269","ISZERO","56400","3","3"
"6708","3270","PUSH2","56397","3","3"
"6709","3273","JUMPI","56394","10","3"
"6710","3332","JUMPDEST","56384","1","3"
"6711","3333","PUSH1","56383","3","3"
"6712","3335","PUSH1","56380","3","3"
"6713","3337","DUP4","56377","3","3"
"6714","3338","PUSH20","56374","3","3"
"6715","3359","AND","56371","3","3"
"6716","3360","PUSH20","56368","3","3"
"6717","3381","AND","56365","3","3"
"6718","3382","DUP2","56362","3","3"
"6719","3383","MSTORE","56359","3","3"
"6720","3384","PUSH1","56356","3","3"
"6721","3386","ADD","56353","3","3"
"6722","3387","SWAP1","56350","3","3"
"6723","3388","DUP2","56347","3","3"
"6724","3389","MSTORE","56344","3","3"
"6725","3390","PUSH1","56341","3","3"
"6726","3392","ADD","56338","3","3"
"6727","3393","PUSH1","56335","3","3"
"6728","3395","KECCAK256","56332","42","3"
"6729","3396","SLOAD","56290","100","3"
"6730","3397","SWAP1","56190","3","3"
"6731","3398","POP","56187","2","3"
"6732","3399","SWAP2","56185","3","3"
"6733","3400","SWAP1","56182","3","3"
"6734","3401","POP","56179","2","3"
"6735","3402","JUMP","56177","8","3"
"6736","12418","JUMPDEST","56169","1","3"
"6737","12419","SWAP1","56168","3","3"
"6738","12420","POP","56165","2","3"
"6739","12421","DUP2","56163","3","3"
"6740","12422","PUSH1","56160","3","3"
"6741","12424","PUSH1","56157","3","3"
"6742","12426","DUP6","56154","3","3"
"6743","12427","PUSH20","56151","3","3"
"6744","12448","AND","56148","3","3"
"6745","12449","PUSH20","56145","3","3"
"6746","12470","AND","56142","3","3"
"6747","12471","DUP2","56139","3","3"
"6748","12472","MSTORE","56136","3","3"
"6749","12473","PUSH1","56133","3","3"
"6750","12475","ADD","56130","3","3"
"6751","12476","SWAP1","56127","3","3"
"6752","12477","DUP2","56124","3","3"
"6753","12478","MSTORE","56121","3","3"
"6754","12479","PUSH1","56118","3","3"
"6755","12481","ADD","56115","3","3"
"6756","12482","PUSH1","56112","3","3"
"6757","12484","KECCAK256","56109","42","3"
"6758","12485","PUSH1","56067","3","3"
"6759","12487","DUP4","56064","3","3"
"6760","12488","DUP2","56061","3","3"
"6761","12489","MSTORE","56058","3","3"
"6762","12490","PUSH1","56055","3","3"
"6763","12492","ADD","56052","3","3"
"6764","12493","SWAP1","56049","3","3"
"6765","12494","DUP2","56046","3","3"
"6766","12495","MSTORE","56043","3","3"
"6767","12496","PUSH1","56040","3","3"
"6768","12498","ADD","56037","3","3"
"6769","12499","PUSH1","56034","3","3"
"6770","12501","KECCAK256","56031","42","3"
"6771","12502","DUP2","55989","3","3"
"6772","12503","SWAP1","55986","3","3"
"6773","12504","SSTORE","55983","22100","3"
"6774","12505","POP","33883","2","3"
"6775","12506","DUP1","33881","3","3"
"6776","12507","PUSH1","33878","3","3"
"6777","12509","PUSH1","33875","3","3"
"6778","12511","DUP5","33872","3","3"
"6779","12512","DUP2","33869","3","3"
"6780","12513","MSTORE","33866","3","3"
"6781","12514","PUSH1","33863","3","3"
"6782","12516","ADD","33860","3","3"
"6783","12517","SWAP1","33857","3","3"
"6784","12518","DUP2","33854","3","3"
"6785","12519","MSTORE","33851","3","3"
"6786","12520","PUSH1","33848","3","3"
"6787","12522","ADD","33845","3","3"
"6788","12523","PUSH1","33842","3","3"
"6789","12525","KECCAK256","33839","42","3"
"6790","12526","DUP2","33797","3","3"
"6791","12527","SWAP1","33794","3","3"
"6792","12528","SSTORE","33791","100","3"
"6793","12529","POP","33691","2","3"
"6794","12530","POP","33689","2","3"
"6795","12531","POP","33687","2","3"
"6796","12532","POP","33685","2","3"
"6797","12533","JUMP","33683","8","3"
"6798","10886","JUMPDEST","33675","1","3"
"6799","10887","JUMPDEST","33674","1","3"
"6800","10888","JUMPDEST","33673","1","3"
"6801","10889","POP","33672","2","3"
"6802","10890","POP","33670","2","3"
"6803","10891","POP","33668","2","3"
"6804","10892","JUMP","33666","8","3"
"6805","9690","JUMPDEST","33658","1","3"
"6806","9691","POP","33657","2","3"
"6807","9692","POP","33655","2","3"
"6808","9693","POP","33653","2","3"
"6809","9694","JUMP","33651","8","3"
"6810","7533","JUMPDEST","33643","1","3"
"6811","7534","PUSH2","33642","3","3"
"6812","7537","PUSH1","33639","3","3"
"6813","7539","DUP3","33636","3","3"
"6814","7540","PUSH2","33633","3","3"
"6815","7543","JUMP","33630","8","3"
"6816","6885","JUMPDEST","33622","1","3"
"6817","6886","DUP2","33621","3","3"
"6818","6887","PUSH1","33618","3","3"
"6819","6889","PUSH1","33615","3","3"
"6820","6891","DUP4","33612","3","3"
"6821","6892","DUP2","33609","3","3"
"6822","6893","MSTORE","33606","3","3"
"6823","6894","PUSH1","33603","3","3"
"6824","6896","ADD","33600","3","3"
"6825","6897","SWAP1","33597","3","3"
"6826","6898","DUP2","33594","3","3"
"6827","6899","MSTORE","33591","3","3"
"6828","6900","PUSH1","33588","3","3"
"6829","6902","ADD","33585","3","3"
"6830","6903","PUSH1","33582","3","3"
"6831","6905","KECCAK256","33579","42","3"
"6832","6906","PUSH1","33537","3","3"
"6833","6908","PUSH2","33534","3","3"
"6834","6911","EXP","33531","10","3"
"6835","6912","DUP2","33521","3","3"
"6836","6913","SLOAD","33518","100","3"
"6837","6914","DUP2","33418","3","3"
"6838","6915","PUSH20","33415","3","3"
"6839","6936","MUL","33412","5","3"
"6840","6937","NOT","33407","3","3"
"6841","6938","AND","33404","3","3"
"6842","6939","SWAP1","33401","3","3"
"6843","6940","DUP4","33398","3","3"
"6844","6941","PUSH20","33395","3","3"
"6845","6962","AND","33392","3","3"
"6846","6963","MUL","33389","5","3"
"6847","6964","OR","33384","3","3"
"6848","6965","SWAP1","33381","3","3"
"6849","6966","SSTORE","33378","100","3"
"6850","6967","POP","33278","2","3"
"6851","6968","DUP1","33276","3","3"
"6852","6969","DUP3","33273","3","3"
"6853","6970","PUSH20","33270","3","3"
"6854","6991","AND","33267","3","3"
"6855","6992","PUSH2","33264","3","3"
"6856","6995","DUP4","33261","3","3"
"6857","6996","PUSH2","33258","3","3"
"6858","6999","JUMP","33255","8","3"
"6859","3041","JUMPDEST","33247","1","3"
"6860","3042","PUSH1","33246","3","3"
"6861","3044","DUP1","33243","3","3"
"6862","3045","PUSH1","33240","3","3"
"6863","3047","PUSH1","33237","3","3"
"6864","3049","DUP5","33234","3","3"
"6865","3050","DUP2","33231","3","3"
"6866","3051","MSTORE","33228","3","3"
"6867","3052","PUSH1","33225","3","3"
"6868","3054","ADD","33222","3","3"
"6869","3055","SWAP1","33219","3","3"
"6870","3056","DUP2","33216","3","3"
"6871","3057","MSTORE","33213","3","3"
"6872","3058","PUSH1","33210","3","3"
"6873","3060","ADD","33207","3","3"
"6874","3061","PUSH1","33204","3","3"
"6875","3063","KECCAK256","33201","42","3"
"6876","3064","PUSH1","33159","3","3"
"6877","3066","SWAP1","33156","3","3"
"6878","3067","SLOAD","33153","100","3"
"6879","3068","SWAP1","33053","3","3"
"6880","3069","PUSH2","33050","3","3"
"6881","3072","EXP","33047","10","3"
"6882","3073","SWAP1","33037","3","3"
"6883","3074","DIV","33034","5","3"
"6884","3075","PUSH20","33029","3","3"
"6885","3096","AND","33026","3","3"
"6886","3097","SWAP1","33023","3","3"
"6887","3098","POP","33020","2","3"
"6888","3099","PUSH1","33018","3","3"
"6889","3101","PUSH20","33015","3","3"
"6890","3122","AND","33012","3","3"
"6891","3123","DUP2","33009","3","3"
"6892","3124","PUSH20","33006","3","3"
"6893","3145","AND","33003","3","3"
"6894","3146","EQ","33000","3","3"
"6895","3147","ISZERO","32997","3","3"
"6896","3148","PUSH2","32994","3","3"
"6897","3151","JUMPI","32991","10","3"
"6898","3210","JUMPDEST","32981","1","3"
"6899","3211","DUP1","32980","3","3"
"6900","3212","SWAP2","32977","3","3"
"6901","3213","POP","32974","2","3"
"6902","3214","POP","32972","2","3"
"6903","3215","SWAP2","32970","3","3"
"6904","3216","SWAP1","32967","3","3"
"6905","3217","POP","32964","2","3"
"6906","3218","JUMP","32962","8","3"
"6907","7000","JUMPDEST","32954","1","3"
"6908","7001","PUSH20","32953","3","3"
"6909","7022","AND","32950","3","3"
"6910","7023","PUSH32","32947","3","3"
"6911","7056","PUSH1","32944","3","3"
"6912","7058","MLOAD","32941","3","3"
"6913","7059","PUSH1","32938","3","3"
"6914","7061","MLOAD","32935","3","3"
"6915","7062","DUP1","32932","3","3"
"6916","7063","SWAP2","32929","3","3"
"6917","7064","SUB","32926","3","3"
"6918","7065","SWAP1","32923","3","3"
"6919","7066","LOG4","32920","1875","3"
"6920","7067","POP","31045","2","3"
"6921","7068","POP","31043","2","3"
"6922","7069","JUMP","31041","8","3"
"6923","7544","JUMPDEST","31033","1","3"
"6924","7545","PUSH1","31032","3","3"
"6925","7547","PUSH1","31029","3","3"
"6926","7549","PUSH1","31026","3","3"
"6927","7551","DUP6","31023","3","3"
"6928","7552","PUSH20","31020","3","3"
"6929","7573","AND","31017","3","3"
"6930","7574","PUSH20","31014","3","3"
"6931","7595","AND","31011","3","3"
"6932","7596","DUP2","31008","3","3"
"6933","7597","MSTORE","31005","3","3"
"6934","7598","PUSH1","31002","3","3"
"6935","7600","ADD","30999","3","3"
"6936","7601","SWAP1","30996","3","3"
"6937","7602","DUP2","30993","3","3"
"6938","7603","MSTORE","30990","3","3"
"6939","7604","PUSH1","30987","3","3"
"6940","7606","ADD","30984","3","3"
"6941","7607","PUSH1","30981","3","3"
"6942","7609","KECCAK256","30978","42","3"
"6943","7610","PUSH1","30936","3","3"
"6944","7612","DUP3","30933","3","3"
"6945","7613","DUP3","30930","3","3"
"6946","7614","SLOAD","30927","100","3"
"6947","7615","PUSH2","30827","3","3"
"6948","7618","SWAP2","30824","3","3"
"6949","7619","SWAP1","30821","3","3"
"6950","7620","PUSH2","30818","3","3"
"6951","7623","JUMP","30815","8","3"
"6952","16741","JUMPDEST","30807","1","3"
"6953","16742","PUSH1","30806","3","3"
"6954","16744","PUSH2","30803","3","3"
"6955","16747","DUP3","30800","3","3"
"6956","16748","PUSH2","30797","3","3"
"6957","16751","JUMP","30794","8","3"
"6958","16899","JUMPDEST","30786","1","3"
"6959","16900","PUSH1","30785","3","3"
"6960","16902","DUP2","30782","3","3"
"6961","16903","SWAP1","30779","3","3"
"6962","16904","POP","30776","2","3"
"6963","16905","SWAP2","30774","3","3"
"6964","16906","SWAP1","30771","3","3"
"6965","16907","POP","30768","2","3"
"6966","16908","JUMP","30766","8","3"
"6967","16752","JUMPDEST","30758","1","3"
"6968","16753","SWAP2","30757","3","3"
"6969","16754","POP","30754","2","3"
"6970","16755","PUSH2","30752","3","3"
"6971","16758","DUP4","30749","3","3"
"6972","16759","PUSH2","30746","3","3"
"6973","16762","JUMP","30743","8","3"
"6974","16899","JUMPDEST","30735","1","3"
"6975","16900","PUSH1","30734","3","3"
"6976","16902","DUP2","30731","3","3"
"6977","16903","SWAP1","30728","3","3"
"6978","16904","POP","30725","2","3"
"6979","16905","SWAP2","30723","3","3"
"6980","16906","SWAP1","30720","3","3"
"6981","16907","POP","30717","2","3"
"6982","16908","JUMP","30715","8","3"
"6983","16763","JUMPDEST","30707","1","3"
"6984","16764","SWAP3","30706","3","3"
"6985","16765","POP","30703","2","3"
"6986","16766","DUP3","30701","3","3"
"6987","16767","DUP3","30698","3","3"
"6988","16768","LT","30695","3","3"
"6989","16769","ISZERO","30692","3","3"
"6990","16770","PUSH2","30689","3","3"
"6991","16773","JUMPI","30686","10","3"
"6992","16782","JUMPDEST","30676","1","3"
"6993","16783","DUP3","30675","3","3"
"6994","16784","DUP3","30672","3","3"
"6995","16785","SUB","30669","3","3"
"6996","16786","SWAP1","30666","3","3"
"6997","16787","POP","30663","2","3"
"6998","16788","SWAP3","30661","3","3"
"6999","16789","SWAP2","30658","3","3"
"7000","16790","POP","30655","2","3"
"7001","16791","POP","30653","2","3"
"7002","16792","JUMP","30651","8","3"
"7003","7624","JUMPDEST","30643","1","3"
"7004","7625","SWAP3","30642","3","3"
"7005","7626","POP","30639","2","3"
"7006","7627","POP","30637","2","3"
"7007","7628","DUP2","30635","3","3"
"7008","7629","SWAP1","30632","3","3"
"7009","7630","SSTORE","30629","100","3"
"7010","7631","POP","30529","2","3"
"7011","7632","PUSH1","30527","3","3"
"7012","7634","PUSH1","30524","3","3"
"7013","7636","PUSH1","30521","3","3"
"7014","7638","DUP5","30518","3","3"
"7015","7639","PUSH20","30515","3","3"
"7016","7660","AND","30512","3","3"
"7017","7661","PUSH20","30509","3","3"
"7018","7682","AND","30506","3","3"
"7019","7683","DUP2","30503","3","3"
"7020","7684","MSTORE","30500","3","3"
"7021","7685","PUSH1","30497","3","3"
"7022","7687","ADD","30494","3","3"
"7023","7688","SWAP1","30491","3","3"
"7024","7689","DUP2","30488","3","3"
"7025","7690","MSTORE","30485","3","3"
"7026","7691","PUSH1","30482","3","3"
"7027","7693","ADD","30479","3","3"
"7028","7694","PUSH1","30476","3","3"
"7029","7696","KECCAK256","30473","42","3"
"7030","7697","PUSH1","30431","3","3"
"7031","7699","DUP3","30428","3","3"
"7032","7700","DUP3","30425","3","3"
"7033","7701","SLOAD","30422","100","3"
"7034","7702","PUSH2","30322","3","3"
"7035","7705","SWAP2","30319","3","3"
"7036","7706","SWAP1","30316","3","3"
"7037","7707","PUSH2","30313","3","3"
"7038","7710","JUMP","30310","8","3"
"7039","16461","JUMPDEST","30302","1","3"
"7040","16462","PUSH1","30301","3","3"
"7041","16464","PUSH2","30298","3","3"
"7042","16467","DUP3","30295","3","3"
"7043","16468","PUSH2","30292","3","3"
"7044","16471","JUMP","30289","8","3"
"7045","16899","JUMPDEST","30281","1","3"
"7046","16900","PUSH1","30280","3","3"
"7047","16902","DUP2","30277","3","3"
"7048","16903","SWAP1","30274","3","3"
"7049","16904","POP","30271","2","3"
"7050","16905","SWAP2","30269","3","3"
"7051","16906","SWAP1","30266","3","3"
"7052","16907","POP","30263","2","3"
"7053","16908","JUMP","30261","8","3"
"7054","16472","JUMPDEST","30253","1","3"
"7055","16473","SWAP2","30252","3","3"
"7056","16474","POP","30249","2","3"
"7057","16475","PUSH2","30247","3","3"
"7058","16478","DUP4","30244","3","3"
"7059","16479","PUSH2","30241","3","3"
"7060","16482","JUMP","30238","8","3"
"7061","16899","JUMPDEST","30230","1","3"
"7062","16900","PUSH1","30229","3","3"
"7063","16902","DUP2","30226","3","3"
"7064","16903","SWAP1","30223","3","3"
"7065","16904","POP","30220","2","3"
"7066","16905","SWAP2","30218","3","3"
"7067","16906","SWAP1","30215","3","3"
"7068","16907","POP","30212","2","3"
"7069","16908","JUMP","30210","8","3"
"7070","16483","JUMPDEST","30202","1","3"
"7071","16484","SWAP3","30201","3","3"
"7072","16485","POP","30198","2","3"
"7073","16486","DUP3","30196","3","3"
"7074","16487","PUSH32","30193","3","3"
"7075","16520","SUB","30190","3","3"
"7076","16521","DUP3","30187","3","3"
"7077","16522","GT","30184","3","3"
"7078","16523","ISZERO","30181","3","3"
"7079","16524","PUSH2","30178","3","3"
"7080","16527","JUMPI","30175","10","3"
"7081","16536","JUMPDEST","30165","1","3"
"7082","16537","DUP3","30164","3","3"
"7083","16538","DUP3","30161","3","3"
"7084","16539","ADD","30158","3","3"
"7085","16540","SWAP1","30155","3","3"
"7086","16541","POP","30152","2","3"
"7087","16542","SWAP3","30150","3","3"
"7088","16543","SWAP2","30147","3","3"
"7089","16544","POP","30144","2","3"
"7090","16545","POP","30142","2","3"
"7091","16546","JUMP","30140","8","3"
"7092","7711","JUMPDEST","30132","1","3"
"7093","7712","SWAP3","30131","3","3"
"7094","7713","POP","30128","2","3"
"7095","7714","POP","30126","2","3"
"7096","7715","DUP2","30124","3","3"
"7097","7716","SWAP1","30121","3","3"
"7098","7717","SSTORE","30118","100","3"
"7099","7718","POP","30018","2","3"
"7100","7719","DUP2","30016","3","3"
"7101","7720","PUSH1","30013","3","3"
"7102","7722","PUSH1","30010","3","3"
"7103","7724","DUP4","30007","3","3"
"7104","7725","DUP2","30004","3","3"
"7105","7726","MSTORE","30001","3","3"
"7106","7727","PUSH1","29998","3","3"
"7107","7729","ADD","29995","3","3"
"7108","7730","SWAP1","29992","3","3"
"7109","7731","DUP2","29989","3","3"
"7110","7732","MSTORE","29986","3","3"
"7111","7733","PUSH1","29983","3","3"
"7112","7735","ADD","29980","3","3"
"7113","7736","PUSH1","29977","3","3"
"7114","7738","KECCAK256","29974","42","3"
"7115","7739","PUSH1","29932","3","3"
"7116","7741","PUSH2","29929","3","3"
"7117","7744","EXP","29926","10","3"
"7118","7745","DUP2","29916","3","3"
"7119","7746","SLOAD","29913","100","3"
"7120","7747","DUP2","29813","3","3"
"7121","7748","PUSH20","29810","3","3"
"7122","7769","MUL","29807","5","3"
"7123","7770","NOT","29802","3","3"
"7124","7771","AND","29799","3","3"
"7125","7772","SWAP1","29796","3","3"
"7126","7773","DUP4","29793","3","3"
"7127","7774","PUSH20","29790","3","3"
"7128","7795","AND","29787","3","3"
"7129","7796","MUL","29784","5","3"
"7130","7797","OR","29779","3","3"
"7131","7798","SWAP1","29776","3","3"
"7132","7799","SSTORE","29773","2900","3"
"7133","7800","POP","26873","2","3"
"7134","7801","DUP1","26871","3","3"
"7135","7802","DUP3","26868","3","3"
"7136","7803","PUSH20","26865","3","3"
"7137","7824","AND","26862","3","3"
"7138","7825","DUP5","26859","3","3"
"7139","7826","PUSH20","26856","3","3"
"7140","7847","AND","26853","3","3"
"7141","7848","PUSH32","26850","3","3"
"7142","7881","PUSH1","26847","3","3"
"7143","7883","MLOAD","26844","3","3"
"7144","7884","PUSH1","26841","3","3"
"7145","7886","MLOAD","26838","3","3"
"7146","7887","DUP1","26835","3","3"
"7147","7888","SWAP2","26832","3","3"
"7148","7889","SUB","26829","3","3"
"7149","7890","SWAP1","26826","3","3"
"7150","7891","LOG4","26823","1875","3"
"7151","7892","PUSH2","24948","3","3"
"7152","7895","DUP4","24945","3","3"
"7153","7896","DUP4","24942","3","3"
"7154","7897","DUP4","24939","3","3"
"7155","7898","PUSH2","24936","3","3"
"7156","7901","JUMP","24933","8","3"
"7157","9695","JUMPDEST","24925","1","3"
"7158","9696","POP","24924","2","3"
"7159","9697","POP","24922","2","3"
"7160","9698","POP","24920","2","3"
"7161","9699","JUMP","24918","8","3"
"7162","7902","JUMPDEST","24910","1","3"
"7163","7903","POP","24909","2","3"
"7164","7904","POP","24907","2","3"
"7165","7905","POP","24905","2","3"
"7166","7906","JUMP","24903","8","3"
"7167","2486","JUMPDEST","24895","1","3"
"7168","2487","POP","24894","2","3"
"7169","2488","POP","24892","2","3"
"7170","2489","POP","24890","2","3"
"7171","2490","JUMP","24888","8","3"
"7172","739","JUMPDEST","24880","1","3"
"7173","740","STOP","24879","0","3"
"7174","2251","ISZERO","25909","3","2"
"7175","2252","PUSH2","25906","3","2"
"7176","2255","JUMPI","25903","10","2"
"7177","2256","POP","25893","2","2"
"7178","2257","POP","25891","2","2"
"7179","2258","POP","25889","2","2"
"7180","2259","POP","25887","2","2"
"7181","2260","PUSH1","25885","3","2"
"7182","2262","MSTORE","25882","3","2"
"7183","2263","PUSH1","25879","3","2"
"7184","2265","MSTORE","25876","3","2"
"7185","2266","JUMP","25873","8","2"
"7186","1553","JUMPDEST","25865","1","2"
"7187","1554","JUMP","25864","8","2"
"7188","272","JUMPDEST","25856","1","2"
