Step,PC,Operation,Gas,GasCost,Depth
"14020","11113","DUP3","224740","3","3"
"14021","11114","DUP3","224737","3","3"
"14022","11115","DIV","224734","5","3"
"14023","11116","DUP5","224729","3","3"
"14024","11117","EQ","224726","3","3"
"14025","11118","OR","224723","3","3"
"14026","11119","PUSH2","224720","3","3"
"14027","11122","JUMPI","224717","10","3"
"14028","2624","JUMPDEST","224707","1","3"
"14029","2625","SWAP3","224706","3","3"
"14030","2626","SWAP2","224703","3","3"
"14031","2627","POP","224700","2","3"
"14032","2628","POP","224698","2","3"
"14033","2629","JUMP","224696","8","3"
"14034","8706","JUMPDEST","224688","1","3"
"14035","8707","PUSH4","224687","3","3"
"14036","8712","SWAP1","224684","3","3"
"14037","8713","DIV","224681","5","3"
"14038","8714","SWAP1","224676","3","3"
"14039","8715","POP","224673","2","3"
"14040","8716","PUSH2","224671","3","3"
"14041","8719","DUP2","224668","3","3"
"14042","8720","PUSH8","224665","3","3"
"14043","8729","PUSH1","224662","3","3"
"14044","8731","SHL","224659","3","3"
"14045","8732","PUSH2","224656","3","3"
"14046","8735","JUMP","224653","8","3"
"14047","10692","JUMPDEST","224645","1","3"
"14048","10693","DUP1","224644","3","3"
"14049","10694","DUP3","224641","3","3"
"14050","10695","ADD","224638","3","3"
"14051","10696","DUP1","224635","3","3"
"14052","10697","DUP3","224632","3","3"
"14053","10698","GT","224629","3","3"
"14054","10699","ISZERO","224626","3","3"
"14055","10700","PUSH2","224623","3","3"
"14056","10703","JUMPI","224620","10","3"
"14057","2624","JUMPDEST","224610","1","3"
"14058","2625","SWAP3","224609","3","3"
"14059","2626","SWAP2","224606","3","3"
"14060","2627","POP","224603","2","3"
"14061","2628","POP","224601","2","3"
"14062","2629","JUMP","224599","8","3"
"14063","8736","JUMPDEST","224591","1","3"
"14064","8737","SWAP5","224590","3","3"
"14065","8738","SWAP4","224587","3","3"
"14066","8739","POP","224584","2","3"
"14067","8740","POP","224582","2","3"
"14068","8741","POP","224580","2","3"
"14069","8742","POP","224578","2","3"
"14070","8743","JUMP","224576","8","3"
"14071","9514","JUMPDEST","224568","1","3"
"14072","9515","SWAP1","224567","3","3"
"14073","9516","PUSH2","224564","3","3"
"14074","9519","JUMP","224561","8","3"
"14075","8744","JUMPDEST","224553","1","3"
"14076","8745","PUSH0","224552","2","3"
"14077","8746","DUP2","224550","3","3"
"14078","8747","ISZERO","224547","3","3"
"14079","8748","PUSH12","224544","3","3"
"14080","8761","NOT","224541","3","3"
"14081","8762","DUP4","224538","3","3"
"14082","8763","SWAP1","224535","3","3"
"14083","8764","DIV","224532","5","3"
"14084","8765","DUP5","224527","3","3"
"14085","8766","GT","224524","3","3"
"14086","8767","ISZERO","224521","3","3"
"14087","8768","OR","224518","3","3"
"14088","8769","PUSH2","224515","3","3"
"14089","8772","JUMPI","224512","10","3"
"14090","8776","JUMPDEST","224502","1","3"
"14091","8777","POP","224501","2","3"
"14092","8778","PUSH8","224499","3","3"
"14093","8787","PUSH1","224496","3","3"
"14094","8789","SHL","224493","3","3"
"14095","8790","SWAP2","224490","3","3"
"14096","8791","MUL","224487","5","3"
"14097","8792","PUSH12","224482","3","3"
"14098","8805","ADD","224479","3","3"
"14099","8806","DIV","224476","5","3"
"14100","8807","SWAP1","224471","3","3"
"14101","8808","JUMP","224468","8","3"
"14102","8901","JUMPDEST","224460","1","3"
"14103","8902","SWAP4","224459","3","3"
"14104","8903","SWAP3","224456","3","3"
"14105","8904","POP","224453","2","3"
"14106","8905","POP","224451","2","3"
"14107","8906","POP","224449","2","3"
"14108","8907","JUMP","224447","8","3"
"14109","9027","JUMPDEST","224439","1","3"
"14110","9028","PUSH1","224438","3","3"
"14111","9030","DUP9","224435","3","3"
"14112","9031","DUP2","224432","3","3"
"14113","9032","ADD","224429","3","3"
"14114","9033","SLOAD","224426","2100","3"
"14115","9034","PUSH1","222326","3","3"
"14116","9036","MLOAD","222323","3","3"
"14117","9037","PUSH4","222320","3","3"
"14118","9042","PUSH1","222317","3","3"
"14119","9044","SHL","222314","3","3"
"14120","9045","DUP2","222311","3","3"
"14121","9046","MSTORE","222308","3","3"
"14122","9047","PUSH1","222305","3","3"
"14123","9049","PUSH1","222302","3","3"
"14124","9051","PUSH1","222299","3","3"
"14125","9053","SHL","222296","3","3"
"14126","9054","SUB","222293","3","3"
"14127","9055","DUP13","222290","3","3"
"14128","9056","DUP2","222287","3","3"
"14129","9057","AND","222284","3","3"
"14130","9058","SWAP4","222281","3","3"
"14131","9059","DUP3","222278","3","3"
"14132","9060","ADD","222275","3","3"
"14133","9061","SWAP4","222272","3","3"
"14134","9062","SWAP1","222269","3","3"
"14135","9063","SWAP4","222266","3","3"
"14136","9064","MSTORE","222263","6","3"
"14137","9065","SWAP2","222257","3","3"
"14138","9066","AND","222254","3","3"
"14139","9067","SWAP1","222251","3","3"
"14140","9068","PUSH4","222248","3","3"
"14141","9073","SWAP1","222245","3","3"
"14142","9074","PUSH1","222242","3","3"
"14143","9076","ADD","222239","3","3"
"14144","9077","PUSH2","222236","3","3"
"14145","9080","JUMP","222233","8","3"
"14146","1318","JUMPDEST","222225","1","3"
"14147","1319","PUSH1","222224","3","3"
"14148","1321","PUSH1","222221","3","3"
"14149","1323","MLOAD","222218","3","3"
"14150","1324","DUP1","222215","3","3"
"14151","1325","DUP4","222212","3","3"
"14152","1326","SUB","222209","3","3"
"14153","1327","DUP2","222206","3","3"
"14154","1328","DUP7","222203","3","3"
"14155","1329","GAS","222200","2","3"
"14156","1330","STATICCALL","222198","218767","3"
"14157","0","PUSH1","216167","3","4"
"14158","2","PUSH1","216164","3","4"
"14159","4","MSTORE","216161","12","4"
"14160","5","PUSH1","216149","3","4"
"14161","7","CALLDATASIZE","216146","2","4"
"14162","8","LT","216144","3","4"
"14163","9","PUSH2","216141","3","4"
"14164","12","JUMPI","216138","10","4"
"14165","13","PUSH1","216128","3","4"
"14166","15","CALLDATALOAD","216125","3","4"
"14167","16","PUSH1","216122","3","4"
"14168","18","SHR","216119","3","4"
"14169","19","DUP1","216116","3","4"
"14170","20","PUSH4","216113","3","4"
"14171","25","GT","216110","3","4"
"14172","26","PUSH2","216107","3","4"
"14173","29","JUMPI","216104","10","4"
"14174","67","JUMPDEST","216094","1","4"
"14175","68","DUP1","216093","3","4"
"14176","69","PUSH4","216090","3","4"
"14177","74","EQ","216087","3","4"
"14178","75","PUSH2","216084","3","4"
"14179","78","JUMPI","216081","10","4"
"14180","79","DUP1","216071","3","4"
"14181","80","PUSH4","216068","3","4"
"14182","85","EQ","216065","3","4"
"14183","86","PUSH2","216062","3","4"
"14184","89","JUMPI","216059","10","4"
"14185","90","JUMPDEST","216049","1","4"
"14186","91","PUSH2","216048","3","4"
"14187","94","PUSH2","216045","3","4"
"14188","97","JUMP","216042","8","4"
"14189","253","JUMPDEST","216034","1","4"
"14190","254","PUSH2","216033","3","4"
"14191","257","PUSH2","216030","3","4"
"14192","260","JUMP","216027","8","4"
"14193","1116","JUMPDEST","216019","1","4"
"14194","1117","PUSH2","216018","3","4"
"14195","1120","PUSH2","216015","3","4"
"14196","1123","JUMP","216012","8","4"
"14197","1427","JUMPDEST","216004","1","4"
"14198","1428","CALLER","216003","2","4"
"14199","1429","PUSH20","216001","3","4"
"14200","1450","PUSH32","215998","3","4"
"14201","1483","AND","215995","3","4"
"14202","1484","EQ","215992","3","4"
"14203","1485","ISZERO","215989","3","4"
"14204","1486","PUSH2","215986","3","4"
"14205","1489","JUMPI","215983","10","4"
"14206","309","JUMPDEST","215973","1","4"
"14207","310","JUMP","215972","8","4"
"14208","309","JUMPDEST","215964","1","4"
"14209","310","JUMP","215963","8","4"
"14210","261","JUMPDEST","215955","1","4"
"14211","262","PUSH2","215954","3","4"
"14212","265","PUSH2","215951","3","4"
"14213","268","PUSH32","215948","3","4"
"14214","301","SLOAD","215945","2100","4"
"14215","302","SWAP1","213845","3","4"
"14216","303","JUMP","213842","8","4"
"14217","304","JUMPDEST","213834","1","4"
"14218","305","PUSH2","213833","3","4"
"14219","308","JUMP","213830","8","4"
"14220","1124","JUMPDEST","213822","1","4"
"14221","1125","CALLDATASIZE","213821","2","4"
"14222","1126","PUSH1","213819","3","4"
"14223","1128","DUP1","213816","3","4"
"14224","1129","CALLDATACOPY","213813","9","4"
"14225","1130","PUSH1","213804","3","4"
"14226","1132","DUP1","213801","3","4"
"14227","1133","CALLDATASIZE","213798","2","4"
"14228","1134","PUSH1","213796","3","4"
"14229","1136","DUP5","213793","3","4"
"14230","1137","GAS","213790","2","4"
"14231","1138","DELEGATECALL","213788","210489","4"
"14232","0","PUSH1","207889","3","5"
"14233","2","PUSH1","207886","3","5"
"14234","4","MSTORE","207883","12","5"
"14235","5","CALLVALUE","207871","2","5"
"14236","6","DUP1","207869","3","5"
"14237","7","ISZERO","207866","3","5"
"14238","8","PUSH2","207863","3","5"
"14239","11","JUMPI","207860","10","5"
"14240","15","JUMPDEST","207850","1","5"
"14241","16","POP","207849","2","5"
"14242","17","PUSH1","207847","3","5"
"14243","19","CALLDATASIZE","207844","2","5"
"14244","20","LT","207842","3","5"
"14245","21","PUSH2","207839","3","5"
"14246","24","JUMPI","207836","10","5"
"14247","25","PUSH0","207826","2","5"
"14248","26","CALLDATALOAD","207824","3","5"
"14249","27","PUSH1","207821","3","5"
"14250","29","SHR","207818","3","5"
"14251","30","DUP1","207815","3","5"
"14252","31","PUSH4","207812","3","5"
"14253","36","GT","207809","3","5"
"14254","37","PUSH2","207806","3","5"
"14255","40","JUMPI","207803","10","5"
"14256","342","JUMPDEST","207793","1","5"
"14257","343","DUP1","207792","3","5"
"14258","344","PUSH4","207789","3","5"
"14259","349","GT","207786","3","5"
"14260","350","PUSH2","207783","3","5"
"14261","353","JUMPI","207780","10","5"
"14262","493","JUMPDEST","207770","1","5"
"14263","494","DUP1","207769","3","5"
"14264","495","PUSH4","207766","3","5"
"14265","500","GT","207763","3","5"
"14266","501","PUSH2","207760","3","5"
"14267","504","JUMPI","207757","10","5"
"14268","505","DUP1","207747","3","5"
"14269","506","PUSH4","207744","3","5"
"14270","511","EQ","207741","3","5"
"14271","512","PUSH2","207738","3","5"
"14272","515","JUMPI","207735","10","5"
"14273","516","DUP1","207725","3","5"
"14274","517","PUSH4","207722","3","5"
"14275","522","EQ","207719","3","5"
"14276","523","PUSH2","207716","3","5"
"14277","526","JUMPI","207713","10","5"
"14278","820","JUMPDEST","207703","1","5"
"14279","821","PUSH2","207702","3","5"
"14280","824","PUSH2","207699","3","5"
"14281","827","CALLDATASIZE","207696","2","5"
"14282","828","PUSH1","207694","3","5"
"14283","830","PUSH2","207691","3","5"
"14284","833","JUMP","207688","8","5"
"14285","12018","JUMPDEST","207680","1","5"
"14286","12019","PUSH0","207679","2","5"
"14287","12020","PUSH1","207677","3","5"
"14288","12022","DUP3","207674","3","5"
"14289","12023","DUP5","207671","3","5"
"14290","12024","SUB","207668","3","5"
"14291","12025","SLT","207665","3","5"
"14292","12026","ISZERO","207662","3","5"
"14293","12027","PUSH2","207659","3","5"
"14294","12030","JUMPI","207656","10","5"
"14295","12034","JUMPDEST","207646","1","5"
"14296","12035","DUP2","207645","3","5"
"14297","12036","CALLDATALOAD","207642","3","5"
"14298","12037","PUSH2","207639","3","5"
"14299","12040","DUP2","207636","3","5"
"14300","12041","PUSH2","207633","3","5"
"14301","12044","JUMP","207630","8","5"
"14302","11956","JUMPDEST","207622","1","5"
"14303","11957","PUSH1","207621","3","5"
"14304","11959","PUSH1","207618","3","5"
"14305","11961","PUSH1","207615","3","5"
"14306","11963","SHL","207612","3","5"
"14307","11964","SUB","207609","3","5"
"14308","11965","DUP2","207606","3","5"
"14309","11966","AND","207603","3","5"
"14310","11967","DUP2","207600","3","5"
"14311","11968","EQ","207597","3","5"
"14312","11969","PUSH2","207594","3","5"
"14313","11972","JUMPI","207591","10","5"
"14314","2763","JUMPDEST","207581","1","5"
"14315","2764","POP","207580","2","5"
"14316","2765","JUMP","207578","8","5"
"14317","2441","JUMPDEST","207570","1","5"
"14318","2442","SWAP4","207569","3","5"
"14319","2443","SWAP3","207566","3","5"
"14320","2444","POP","207563","2","5"
"14321","2445","POP","207561","2","5"
"14322","2446","POP","207559","2","5"
"14323","2447","JUMP","207557","8","5"
"14324","834","JUMPDEST","207549","1","5"
"14325","835","PUSH2","207548","3","5"
"14326","838","JUMP","207545","8","5"
"14327","2191","JUMPDEST","207537","1","5"
"14328","2192","PUSH0","207536","2","5"
"14329","2193","PUSH2","207534","3","5"
"14330","2196","DUP3","207531","3","5"
"14331","2197","PUSH2","207528","3","5"
"14332","2200","JUMP","207525","8","5"
"14333","5725","JUMPDEST","207517","1","5"
"14334","5726","PUSH1","207516","3","5"
"14335","5728","PUSH1","207513","3","5"
"14336","5730","PUSH1","207510","3","5"
"14337","5732","SHL","207507","3","5"
"14338","5733","SUB","207504","3","5"
"14339","5734","AND","207501","3","5"
"14340","5735","PUSH0","207498","2","5"
"14341","5736","SWAP1","207496","3","5"
"14342","5737","DUP2","207493","3","5"
"14343","5738","MSTORE","207490","3","5"
"14344","5739","PUSH1","207487","3","5"
"14345","5741","PUSH1","207484","3","5"
"14346","5743","MSTORE","207481","3","5"
"14347","5744","PUSH1","207478","3","5"
"14348","5746","SWAP1","207475","3","5"
"14349","5747","KECCAK256","207472","42","5"
"14350","5748","SLOAD","207430","2100","5"
"14351","5749","PUSH1","205330","3","5"
"14352","5751","PUSH1","205327","3","5"
"14353","5753","PUSH1","205324","3","5"
"14354","5755","SHL","205321","3","5"
"14355","5756","SUB","205318","3","5"
"14356","5757","AND","205315","3","5"
"14357","5758","SWAP1","205312","3","5"
"14358","5759","JUMP","205309","8","5"
"14359","1952","JUMPDEST","205301","1","5"
"14360","1953","SWAP3","205300","3","5"
"14361","1954","SWAP2","205297","3","5"
"14362","1955","POP","205294","2","5"
"14363","1956","POP","205292","2","5"
"14364","1957","JUMP","205290","8","5"
"14365","747","JUMPDEST","205282","1","5"
"14366","748","PUSH1","205281","3","5"
"14367","750","MLOAD","205278","3","5"
"14368","751","SWAP1","205275","3","5"
"14369","752","DUP2","205272","3","5"
"14370","753","MSTORE","205269","9","5"
"14371","754","PUSH1","205260","3","5"
"14372","756","ADD","205257","3","5"
"14373","757","PUSH2","205254","3","5"
"14374","760","JUMP","205251","8","5"
"14375","655","JUMPDEST","205243","1","5"
"14376","656","PUSH1","205242","3","5"
"14377","658","MLOAD","205239","3","5"
"14378","659","DUP1","205236","3","5"
"14379","660","SWAP2","205233","3","5"
"14380","661","SUB","205230","3","5"
"14381","662","SWAP1","205227","3","5"
"14382","663","RETURN","205224","0","5"
"14383","1139","RETURNDATASIZE","208523","2","4"
"14384","1140","PUSH1","208521","3","4"
"14385","1142","DUP1","208518","3","4"
"14386","1143","RETURNDATACOPY","208515","6","4"
"14387","1144","DUP1","208509","3","4"
"14388","1145","DUP1","208506","3","4"
"14389","1146","ISZERO","208503","3","4"
"14390","1147","PUSH2","208500","3","4"
"14391","1150","JUMPI","208497","10","4"
"14392","1151","RETURNDATASIZE","208487","2","4"
"14393","1152","PUSH1","208485","3","4"
"14394","1154","RETURN","208482","0","4"
"14395","1331","ISZERO","211913","3","3"
"14396","1332","DUP1","211910","3","3"
"14397","1333","ISZERO","211907","3","3"
"14398","1334","PUSH2","211904","3","3"
"14399","1337","JUMPI","211901","10","3"
"14400","1345","JUMPDEST","211891","1","3"
"14401","1346","POP","211890","2","3"
"14402","1347","POP","211888","2","3"
"14403","1348","POP","211886","2","3"
"14404","1349","POP","211884","2","3"
"14405","1350","PUSH1","211882","3","3"
"14406","1352","MLOAD","211879","3","3"
"14407","1353","RETURNDATASIZE","211876","2","3"
"14408","1354","PUSH1","211874","3","3"
"14409","1356","NOT","211871","3","3"
"14410","1357","PUSH1","211868","3","3"
"14411","1359","DUP3","211865","3","3"
"14412","1360","ADD","211862","3","3"
"14413","1361","AND","211859","3","3"
"14414","1362","DUP3","211856","3","3"
"14415","1363","ADD","211853","3","3"
"14416","1364","DUP1","211850","3","3"
"14417","1365","PUSH1","211847","3","3"
"14418","1367","MSTORE","211844","3","3"
"14419","1368","POP","211841","2","3"
"14420","1369","DUP2","211839","3","3"
"14421","1370","ADD","211836","3","3"
"14422","1371","SWAP1","211833","3","3"
"14423","1372","PUSH2","211830","3","3"
"14424","1375","SWAP2","211827","3","3"
"14425","1376","SWAP1","211824","3","3"
"14426","1377","PUSH2","211821","3","3"
"14427","1380","JUMP","211818","8","3"
"14428","10497","JUMPDEST","211810","1","3"
"14429","10498","PUSH0","211809","2","3"
"14430","10499","PUSH1","211807","3","3"
"14431","10501","DUP3","211804","3","3"
"14432","10502","DUP5","211801","3","3"
"14433","10503","SUB","211798","3","3"
"14434","10504","SLT","211795","3","3"
"14435","10505","ISZERO","211792","3","3"
"14436","10506","PUSH2","211789","3","3"
"14437","10509","JUMPI","211786","10","3"
"14438","10513","JUMPDEST","211776","1","3"
"14439","10514","POP","211775","2","3"
"14440","10515","MLOAD","211773","3","3"
"14441","10516","SWAP2","211770","3","3"
"14442","10517","SWAP1","211767","3","3"
"14443","10518","POP","211764","2","3"
"14444","10519","JUMP","211762","8","3"
"14445","1381","JUMPDEST","211754","1","3"
"14446","1382","SWAP1","211753","3","3"
"14447","1383","PUSH2","211750","3","3"
"14448","1386","JUMP","211747","8","3"
"14449","5345","JUMPDEST","211739","1","3"
"14450","5346","PUSH0","211738","2","3"
"14451","5347","PUSH2","211736","3","3"
"14452","5350","DUP4","211733","3","3"
"14453","5351","DUP4","211730","3","3"
"14454","5352","PUSH2","211727","3","3"
"14455","5355","JUMP","211724","8","3"
"14456","8290","JUMPDEST","211716","1","3"
"14457","8291","PUSH0","211715","2","3"
"14458","8292","DUP2","211713","3","3"
"14459","8293","PUSH0","211710","2","3"
