Step,PC,Operation,Gas,GasCost,Depth
"13449","12604","PUSH0","224207","2","6"
"13450","12605","SWAP1","224205","3","6"
"13451","12606","PUSH4","224202","3","6"
"13452","12611","PUSH7","224199","3","6"
"13453","12619","DUP3","224196","3","6"
"13454","12620","DIV","224193","5","6"
"13455","12621","DUP2","224188","3","6"
"13456","12622","AND","224185","3","6"
"13457","12623","SWAP2","224182","3","6"
"13458","12624","PUSH11","224179","3","6"
"13459","12636","DUP2","224176","3","6"
"13460","12637","DIV","224173","5","6"
"13461","12638","SWAP1","224168","3","6"
"13462","12639","SWAP2","224165","3","6"
"13463","12640","AND","224162","3","6"
"13464","12641","SWAP1","224159","3","6"
"13465","12642","PUSH1","224156","3","6"
"13466","12644","PUSH31","224153","3","6"
"13467","12676","SWAP1","224150","3","6"
"13468","12677","SWAP2","224147","3","6"
"13469","12678","DIV","224144","5","6"
"13470","12679","AND","224139","3","6"
"13471","12680","PUSH20","224136","3","6"
"13472","12701","PUSH32","224133","3","6"
"13473","12734","AND","224130","3","6"
"13474","12735","CALLER","224127","2","6"
"13475","12736","SUB","224125","3","6"
"13476","12737","PUSH2","224122","3","6"
"13477","12740","JUMPI","224119","10","6"
"13478","12741","PUSH1","224109","3","6"
"13479","12743","SLOAD","224106","2100","6"
"13480","12744","PUSH4","222006","3","6"
"13481","12749","DUP4","222003","3","6"
"13482","12750","DUP2","222000","3","6"
"13483","12751","AND","221997","3","6"
"13484","12752","PUSH0","221994","2","6"
"13485","12753","SWAP1","221992","3","6"
"13486","12754","DUP2","221989","3","6"
"13487","12755","MSTORE","221986","3","6"
"13488","12756","PUSH1","221983","3","6"
"13489","12758","PUSH1","221980","3","6"
"13490","12760","MSTORE","221977","3","6"
"13491","12761","PUSH1","221974","3","6"
"13492","12763","SWAP1","221971","3","6"
"13493","12764","KECCAK256","221968","42","6"
"13494","12765","SLOAD","221926","2100","6"
"13495","12766","TIMESTAMP","219826","2","6"
"13496","12767","SWAP3","219824","3","6"
"13497","12768","PUSH2","219821","3","6"
"13498","12771","SWAP3","219818","3","6"
"13499","12772","SWAP1","219815","3","6"
"13500","12773","DUP2","219812","3","6"
"13501","12774","AND","219809","3","6"
"13502","12775","SWAP2","219806","3","6"
"13503","12776","PUSH29","219803","3","6"
"13504","12806","SWAP1","219800","3","6"
"13505","12807","DIV","219797","5","6"
"13506","12808","AND","219792","3","6"
"13507","12809","PUSH2","219789","3","6"
"13508","12812","JUMP","219786","8","6"
"13509","22162","JUMPDEST","219778","1","6"
"13510","22163","PUSH4","219777","3","6"
"13511","22168","DUP2","219774","3","6"
"13512","22169","DUP2","219771","3","6"
"13513","22170","AND","219768","3","6"
"13514","22171","DUP4","219765","3","6"
"13515","22172","DUP3","219762","3","6"
"13516","22173","AND","219759","3","6"
"13517","22174","ADD","219756","3","6"
"13518","22175","SWAP1","219753","3","6"
"13519","22176","DUP1","219750","3","6"
"13520","22177","DUP3","219747","3","6"
"13521","22178","GT","219744","3","6"
"13522","22179","ISZERO","219741","3","6"
"13523","22180","PUSH2","219738","3","6"
"13524","22183","JUMPI","219735","10","6"
"13525","12841","JUMPDEST","219725","1","6"
"13526","12842","POP","219724","2","6"
"13527","12843","SWAP3","219722","3","6"
"13528","12844","SWAP2","219719","3","6"
"13529","12845","POP","219716","2","6"
"13530","12846","POP","219714","2","6"
"13531","12847","JUMP","219712","8","6"
"13532","12813","JUMPDEST","219704","1","6"
"13533","12814","PUSH4","219703","3","6"
"13534","12819","AND","219700","3","6"
"13535","12820","LT","219697","3","6"
"13536","12821","ISZERO","219694","3","6"
"13537","12822","PUSH2","219691","3","6"
"13538","12825","JUMPI","219688","10","6"
"13539","12826","PUSH2","219678","3","6"
"13540","12829","PUSH2","219675","3","6"
"13541","12832","JUMP","219672","8","6"
"13542","15669","JUMPDEST","219664","1","6"
"13543","15670","PUSH1","219663","3","6"
"13544","15672","SLOAD","219660","100","6"
"13545","15673","PUSH0","219560","2","6"
"13546","15674","SWAP1","219558","3","6"
"13547","15675","PUSH7","219555","3","6"
"13548","15683","SWAP1","219552","3","6"
"13549","15684","DIV","219549","5","6"
"13550","15685","PUSH4","219544","3","6"
"13551","15690","AND","219541","3","6"
"13552","15691","DUP1","219538","3","6"
"13553","15692","JUMPDEST","219535","1","6"
"13554","15693","PUSH4","219534","3","6"
"13555","15698","DUP2","219531","3","6"
"13556","15699","AND","219528","3","6"
"13557","15700","ISZERO","219525","3","6"
"13558","15701","PUSH2","219522","3","6"
"13559","15704","JUMPI","219519","10","6"
"13560","15705","PUSH4","219509","3","6"
"13561","15710","PUSH32","219506","3","6"
"13562","15743","AND","219503","3","6"
"13563","15744","PUSH2","219500","3","6"
"13564","15747","DUP3","219497","3","6"
"13565","15748","DUP5","219494","3","6"
"13566","15749","PUSH2","219491","3","6"
"13567","15752","JUMP","219488","8","6"
"13568","21857","JUMPDEST","219480","1","6"
"13569","21858","PUSH4","219479","3","6"
"13570","21863","DUP3","219476","3","6"
"13571","21864","DUP2","219473","3","6"
"13572","21865","AND","219470","3","6"
"13573","21866","DUP3","219467","3","6"
"13574","21867","DUP3","219464","3","6"
"13575","21868","AND","219461","3","6"
"13576","21869","SUB","219458","3","6"
"13577","21870","SWAP1","219455","3","6"
"13578","21871","DUP1","219452","3","6"
"13579","21872","DUP3","219449","3","6"
"13580","21873","GT","219446","3","6"
"13581","21874","ISZERO","219443","3","6"
"13582","21875","PUSH2","219440","3","6"
"13583","21878","JUMPI","219437","10","6"
"13584","12841","JUMPDEST","219427","1","6"
"13585","12842","POP","219426","2","6"
"13586","12843","SWAP3","219424","3","6"
"13587","12844","SWAP2","219421","3","6"
"13588","12845","POP","219418","2","6"
"13589","12846","POP","219416","2","6"
"13590","12847","JUMP","219414","8","6"
"13591","15753","JUMPDEST","219406","1","6"
"13592","15754","PUSH4","219405","3","6"
"13593","15759","AND","219402","3","6"
"13594","15760","EQ","219399","3","6"
"13595","15761","PUSH2","219396","3","6"
"13596","15764","JUMPI","219393","10","6"
"13597","15765","PUSH1","219383","3","6"
"13598","15767","SLOAD","219380","100","6"
"13599","15768","PUSH4","219280","3","6"
"13600","15773","DUP3","219277","3","6"
"13601","15774","DUP2","219274","3","6"
"13602","15775","AND","219271","3","6"
"13603","15776","PUSH0","219268","2","6"
"13604","15777","SWAP1","219266","3","6"
"13605","15778","DUP2","219263","3","6"
"13606","15779","MSTORE","219260","3","6"
"13607","15780","PUSH1","219257","3","6"
"13608","15782","PUSH1","219254","3","6"
"13609","15784","MSTORE","219251","3","6"
"13610","15785","PUSH1","219248","3","6"
"13611","15787","SWAP1","219245","3","6"
"13612","15788","KECCAK256","219242","42","6"
"13613","15789","SLOAD","219200","100","6"
"13614","15790","TIMESTAMP","219100","2","6"
"13615","15791","SWAP3","219098","3","6"
"13616","15792","PUSH2","219095","3","6"
"13617","15795","SWAP3","219092","3","6"
"13618","15796","SWAP1","219089","3","6"
"13619","15797","DUP2","219086","3","6"
"13620","15798","AND","219083","3","6"
"13621","15799","SWAP2","219080","3","6"
"13622","15800","PUSH29","219077","3","6"
"13623","15830","SWAP1","219074","3","6"
"13624","15831","DIV","219071","5","6"
"13625","15832","AND","219066","3","6"
"13626","15833","PUSH2","219063","3","6"
"13627","15836","JUMP","219060","8","6"
"13628","22162","JUMPDEST","219052","1","6"
"13629","22163","PUSH4","219051","3","6"
"13630","22168","DUP2","219048","3","6"
"13631","22169","DUP2","219045","3","6"
"13632","22170","AND","219042","3","6"
"13633","22171","DUP4","219039","3","6"
"13634","22172","DUP3","219036","3","6"
"13635","22173","AND","219033","3","6"
"13636","22174","ADD","219030","3","6"
"13637","22175","SWAP1","219027","3","6"
"13638","22176","DUP1","219024","3","6"
"13639","22177","DUP3","219021","3","6"
"13640","22178","GT","219018","3","6"
"13641","22179","ISZERO","219015","3","6"
"13642","22180","PUSH2","219012","3","6"
"13643","22183","JUMPI","219009","10","6"
"13644","12841","JUMPDEST","218999","1","6"
"13645","12842","POP","218998","2","6"
"13646","12843","SWAP3","218996","3","6"
"13647","12844","SWAP2","218993","3","6"
"13648","12845","POP","218990","2","6"
"13649","12846","POP","218988","2","6"
"13650","12847","JUMP","218986","8","6"
"13651","15837","JUMPDEST","218978","1","6"
"13652","15838","PUSH4","218977","3","6"
"13653","15843","AND","218974","3","6"
"13654","15844","LT","218971","3","6"
"13655","15845","ISZERO","218968","3","6"
"13656","15846","PUSH2","218965","3","6"
"13657","15849","JUMPI","218962","10","6"
"13658","15850","SWAP3","218952","3","6"
"13659","15851","SWAP2","218949","3","6"
"13660","15852","POP","218946","2","6"
"13661","15853","POP","218944","2","6"
"13662","15854","JUMP","218942","8","6"
"13663","12833","JUMPDEST","218934","1","6"
"13664","12834","SWAP4","218933","3","6"
"13665","12835","POP","218930","2","6"
"13666","12836","POP","218928","2","6"
"13667","12837","POP","218926","2","6"
"13668","12838","POP","218924","2","6"
"13669","12839","SWAP1","218922","3","6"
"13670","12840","JUMP","218919","8","6"
"13671","3407","JUMPDEST","218911","1","6"
"13672","3408","PUSH4","218910","3","6"
"13673","3413","AND","218907","3","6"
"13674","3414","DUP2","218904","3","6"
"13675","3415","MSTORE","218901","3","6"
"13676","3416","PUSH1","218898","3","6"
"13677","3418","DUP2","218895","3","6"
"13678","3419","ADD","218892","3","6"
"13679","3420","SWAP2","218889","3","6"
"13680","3421","SWAP1","218886","3","6"
"13681","3422","SWAP2","218883","3","6"
"13682","3423","MSTORE","218880","3","6"
"13683","3424","PUSH1","218877","3","6"
"13684","3426","ADD","218874","3","6"
"13685","3427","PUSH0","218871","2","6"
"13686","3428","KECCAK256","218869","42","6"
"13687","3429","SLOAD","218827","100","6"
"13688","3430","PUSH1","218727","3","6"
"13689","3432","SIGNEXTEND","218724","5","6"
"13690","3433","SWAP2","218719","3","6"
"13691","3434","SWAP1","218716","3","6"
"13692","3435","POP","218713","2","6"
"13693","3436","JUMP","218711","8","6"
"13694","827","JUMPDEST","218703","1","6"
"13695","828","PUSH1","218702","3","6"
"13696","830","MLOAD","218699","3","6"
"13697","831","SWAP1","218696","3","6"
"13698","832","DUP2","218693","3","6"
"13699","833","MSTORE","218690","9","6"
"13700","834","PUSH1","218681","3","6"
"13701","836","ADD","218678","3","6"
"13702","837","JUMPDEST","218675","1","6"
"13703","838","PUSH1","218674","3","6"
"13704","840","MLOAD","218671","3","6"
"13705","841","DUP1","218668","3","6"
"13706","842","SWAP2","218665","3","6"
"13707","843","SUB","218662","3","6"
"13708","844","SWAP1","218659","3","6"
"13709","845","RETURN","218656","0","6"
"13710","1324","ISZERO","222252","3","5"
"13711","1325","DUP1","222249","3","5"
"13712","1326","ISZERO","222246","3","5"
"13713","1327","PUSH2","222243","3","5"
"13714","1330","JUMPI","222240","10","5"
"13715","1340","JUMPDEST","222230","1","5"
"13716","1341","POP","222229","2","5"
"13717","1342","POP","222227","2","5"
"13718","1343","POP","222225","2","5"
"13719","1344","POP","222223","2","5"
"13720","1345","PUSH1","222221","3","5"
"13721","1347","MLOAD","222218","3","5"
"13722","1348","RETURNDATASIZE","222215","2","5"
"13723","1349","PUSH1","222213","3","5"
"13724","1351","DUP2","222210","3","5"
"13725","1352","LT","222207","3","5"
"13726","1353","ISZERO","222204","3","5"
"13727","1354","PUSH2","222201","3","5"
"13728","1357","JUMPI","222198","10","5"
"13729","1362","JUMPDEST","222188","1","5"
"13730","1363","POP","222187","2","5"
"13731","1364","MLOAD","222185","3","5"
"13732","1365","SWAP1","222182","3","5"
"13733","1366","POP","222179","2","5"
"13734","1367","SWAP1","222177","3","5"
"13735","1368","JUMP","222174","8","5"
"13736","1754","JUMPDEST","222166","1","5"
"13737","1755","SWAP2","222165","3","5"
"13738","1756","POP","222162","2","5"
"13739","1757","POP","222160","2","5"
"13740","1758","SWAP1","222158","3","5"
"13741","1759","JUMP","222155","8","5"
"13742","489","JUMPDEST","222147","1","5"
"13743","490","PUSH1","222146","3","5"
"13744","492","DUP1","222143","3","5"
"13745","493","MLOAD","222140","3","5"
"13746","494","SWAP2","222137","3","5"
"13747","495","DUP3","222134","3","5"
"13748","496","MSTORE","222131","3","5"
"13749","497","MLOAD","222128","3","5"
"13750","498","SWAP1","222125","3","5"
"13751","499","DUP2","222122","3","5"
"13752","500","SWAP1","222119","3","5"
"13753","501","SUB","222116","3","5"
"13754","502","PUSH1","222113","3","5"
"13755","504","ADD","222110","3","5"
"13756","505","SWAP1","222107","3","5"
"13757","506","RETURN","222104","0","5"
"13758","1213","ISZERO","225873","3","4"
"13759","1214","DUP1","225870","3","4"
"13760","1215","ISZERO","225867","3","4"
"13761","1216","PUSH2","225864","3","4"
"13762","1219","JUMPI","225861","10","4"
"13763","1229","JUMPDEST","225851","1","4"
"13764","1230","POP","225850","2","4"
"13765","1231","POP","225848","2","4"
"13766","1232","POP","225846","2","4"
"13767","1233","POP","225844","2","4"
"13768","1234","PUSH1","225842","3","4"
"13769","1236","MLOAD","225839","3","4"
"13770","1237","RETURNDATASIZE","225836","2","4"
"13771","1238","PUSH1","225834","3","4"
"13772","1240","NOT","225831","3","4"
"13773","1241","PUSH1","225828","3","4"
"13774","1243","DUP3","225825","3","4"
"13775","1244","ADD","225822","3","4"
"13776","1245","AND","225819","3","4"
"13777","1246","DUP3","225816","3","4"
"13778","1247","ADD","225813","3","4"
"13779","1248","DUP1","225810","3","4"
"13780","1249","PUSH1","225807","3","4"
"13781","1251","MSTORE","225804","3","4"
"13782","1252","POP","225801","2","4"
"13783","1253","DUP2","225799","3","4"
"13784","1254","ADD","225796","3","4"
"13785","1255","SWAP1","225793","3","4"
"13786","1256","PUSH2","225790","3","4"
"13787","1259","SWAP2","225787","3","4"
"13788","1260","SWAP1","225784","3","4"
"13789","1261","PUSH2","225781","3","4"
"13790","1264","JUMP","225778","8","4"
"13791","3148","JUMPDEST","225770","1","4"
"13792","3149","PUSH1","225769","3","4"
"13793","3151","PUSH1","225766","3","4"
"13794","3153","DUP3","225763","3","4"
"13795","3154","DUP5","225760","3","4"
"13796","3155","SUB","225757","3","4"
"13797","3156","SLT","225754","3","4"
"13798","3157","ISZERO","225751","3","4"
"13799","3158","PUSH2","225748","3","4"
"13800","3161","JUMPI","225745","10","4"
"13801","3166","JUMPDEST","225735","1","4"
"13802","3167","POP","225734","2","4"
"13803","3168","MLOAD","225732","3","4"
"13804","3169","SWAP2","225729","3","4"
"13805","3170","SWAP1","225726","3","4"
"13806","3171","POP","225723","2","4"
"13807","3172","JUMP","225721","8","4"
"13808","1265","JUMPDEST","225713","1","4"
"13809","1266","SWAP1","225712","3","4"
"13810","1267","POP","225709","2","4"
"13811","1268","PUSH1","225707","3","4"
"13812","1270","DUP2","225704","3","4"
"13813","1271","SGT","225701","3","4"
"13814","1272","ISZERO","225698","3","4"
"13815","1273","PUSH2","225695","3","4"
"13816","1276","JUMPI","225692","10","4"
"13817","1277","SWAP4","225682","3","4"
"13818","1278","SWAP3","225679","3","4"
"13819","1279","POP","225676","2","4"
"13820","1280","POP","225674","2","4"
"13821","1281","POP","225672","2","4"
"13822","1282","JUMP","225670","8","4"
"13823","339","JUMPDEST","225662","1","4"
"13824","340","PUSH1","225661","3","4"
"13825","342","MLOAD","225658","3","4"
"13826","343","SWAP1","225655","3","4"
"13827","344","DUP2","225652","3","4"
"13828","345","MSTORE","225649","6","4"
"13829","346","PUSH1","225643","3","4"
"13830","348","ADD","225640","3","4"
"13831","349","PUSH2","225637","3","4"
"13832","352","JUMP","225634","8","4"
"13833","240","JUMPDEST","225626","1","4"
"13834","241","PUSH1","225625","3","4"
"13835","243","MLOAD","225622","3","4"
"13836","244","DUP1","225619","3","4"
"13837","245","SWAP2","225616","3","4"
"13838","246","SUB","225613","3","4"
"13839","247","SWAP1","225610","3","4"
"13840","248","RETURN","225607","0","4"
"13841","7555","ISZERO","229520","3","3"
"13842","7556","DUP1","229517","3","3"
"13843","7557","ISZERO","229514","3","3"
"13844","7558","PUSH2","229511","3","3"
"13845","7561","JUMPI","229508","10","3"
"13846","7569","JUMPDEST","229498","1","3"
"13847","7570","POP","229497","2","3"
"13848","7571","POP","229495","2","3"
"13849","7572","POP","229493","2","3"
"13850","7573","POP","229491","2","3"
"13851","7574","PUSH1","229489","3","3"
"13852","7576","MLOAD","229486","3","3"
"13853","7577","RETURNDATASIZE","229483","2","3"
"13854","7578","PUSH1","229481","3","3"
"13855","7580","NOT","229478","3","3"
"13856","7581","PUSH1","229475","3","3"
"13857","7583","DUP3","229472","3","3"
"13858","7584","ADD","229469","3","3"
"13859","7585","AND","229466","3","3"
"13860","7586","DUP3","229463","3","3"
"13861","7587","ADD","229460","3","3"
"13862","7588","DUP1","229457","3","3"
"13863","7589","PUSH1","229454","3","3"
"13864","7591","MSTORE","229451","3","3"
"13865","7592","POP","229448","2","3"
"13866","7593","DUP2","229446","3","3"
"13867","7594","ADD","229443","3","3"
"13868","7595","SWAP1","229440","3","3"
"13869","7596","PUSH2","229437","3","3"
"13870","7599","SWAP2","229434","3","3"
"13871","7600","SWAP1","229431","3","3"
"13872","7601","PUSH2","229428","3","3"
"13873","7604","JUMP","229425","8","3"
"13874","10497","JUMPDEST","229417","1","3"
"13875","10498","PUSH0","229416","2","3"
"13876","10499","PUSH1","229414","3","3"
"13877","10501","DUP3","229411","3","3"
"13878","10502","DUP5","229408","3","3"
"13879","10503","SUB","229405","3","3"
"13880","10504","SLT","229402","3","3"
"13881","10505","ISZERO","229399","3","3"
"13882","10506","PUSH2","229396","3","3"
"13883","10509","JUMPI","229393","10","3"
"13884","10513","JUMPDEST","229383","1","3"
"13885","10514","POP","229382","2","3"
"13886","10515","MLOAD","229380","3","3"
"13887","10516","SWAP2","229377","3","3"
"13888","10517","SWAP1","229374","3","3"
"13889","10518","POP","229371","2","3"
