Step,PC,Operation,Gas,GasCost,Depth
"7112","19882","PUSH1","379863","3","4"
"7113","19884","DUP6","379860","3","4"
"7114","19885","ADD","379857","3","4"
"7115","19886","MSTORE","379854","9","4"
"7116","19887","SWAP5","379845","3","4"
"7117","19888","SWAP1","379842","3","4"
"7118","19889","SHL","379839","3","4"
"7119","19890","PUSH32","379836","3","4"
"7120","19923","AND","379833","3","4"
"7121","19924","PUSH1","379830","3","4"
"7122","19926","DUP4","379827","3","4"
"7123","19927","ADD","379824","3","4"
"7124","19928","MSTORE","379821","6","4"
"7125","19929","PUSH1","379815","3","4"
"7126","19931","DUP3","379812","3","4"
"7127","19932","ADD","379809","3","4"
"7128","19933","SWAP4","379806","3","4"
"7129","19934","SWAP1","379803","3","4"
"7130","19935","SWAP4","379800","3","4"
"7131","19936","MSTORE","379797","3","4"
"7132","19937","PUSH32","379794","3","4"
"7133","19970","PUSH1","379791","3","4"
"7134","19972","DUP1","379788","3","4"
"7135","19973","DUP4","379785","3","4"
"7136","19974","ADD","379782","3","4"
"7137","19975","SWAP2","379779","3","4"
"7138","19976","SWAP1","379776","3","4"
"7139","19977","SWAP2","379773","3","4"
"7140","19978","MSTORE","379770","7","4"
"7141","19979","DUP3","379763","3","4"
"7142","19980","MLOAD","379760","3","4"
"7143","19981","DUP1","379757","3","4"
"7144","19982","DUP4","379754","3","4"
"7145","19983","SUB","379751","3","4"
"7146","19984","SWAP1","379748","3","4"
"7147","19985","SWAP2","379745","3","4"
"7148","19986","ADD","379742","3","4"
"7149","19987","DUP2","379739","3","4"
"7150","19988","MSTORE","379736","3","4"
"7151","19989","PUSH1","379733","3","4"
"7152","19991","SWAP1","379730","3","4"
"7153","19992","SWAP2","379727","3","4"
"7154","19993","ADD","379724","3","4"
"7155","19994","SWAP1","379721","3","4"
"7156","19995","SWAP2","379718","3","4"
"7157","19996","MSTORE","379715","3","4"
"7158","19997","DUP1","379712","3","4"
"7159","19998","MLOAD","379709","3","4"
"7160","19999","SWAP2","379706","3","4"
"7161","20000","ADD","379703","3","4"
"7162","20001","KECCAK256","379700","48","4"
"7163","20002","SWAP1","379652","3","4"
"7164","20003","JUMP","379649","8","4"
"7165","19658","JUMPDEST","379641","1","4"
"7166","19659","SWAP1","379640","3","4"
"7167","19660","POP","379637","2","4"
"7168","19661","CALLER","379635","2","4"
"7169","19662","PUSH20","379633","3","4"
"7170","19683","DUP3","379630","3","4"
"7171","19684","AND","379627","3","4"
"7172","19685","EQ","379624","3","4"
"7173","19686","PUSH2","379621","3","4"
"7174","19689","JUMPI","379618","10","4"
"7175","8225","JUMPDEST","379608","1","4"
"7176","8226","SWAP3","379607","3","4"
"7177","8227","SWAP2","379604","3","4"
"7178","8228","POP","379601","2","4"
"7179","8229","POP","379599","2","4"
"7180","8230","JUMP","379597","8","4"
"7181","3628","JUMPDEST","379589","1","4"
"7182","3629","SWAP6","379588","3","4"
"7183","3630","SWAP5","379585","3","4"
"7184","3631","POP","379582","2","4"
"7185","3632","POP","379580","2","4"
"7186","3633","POP","379578","2","4"
"7187","3634","POP","379576","2","4"
"7188","3635","POP","379574","2","4"
"7189","3636","JUMP","379572","8","4"
"7190","9478","JUMPDEST","379564","1","4"
"7191","9479","POP","379563","2","4"
"7192","9480","PUSH1","379561","3","4"
"7193","9482","DUP1","379558","3","4"
"7194","9483","PUSH1","379555","3","4"
"7195","9485","DUP11","379552","3","4"
"7196","9486","SGT","379549","3","4"
"7197","9487","PUSH2","379546","3","4"
"7198","9490","JUMPI","379543","10","4"
"7199","9491","DUP5","379533","3","4"
"7200","9492","PUSH20","379530","3","4"
"7201","9513","AND","379527","3","4"
"7202","9514","DUP5","379524","3","4"
"7203","9515","PUSH20","379521","3","4"
"7204","9536","AND","379518","3","4"
"7205","9537","LT","379515","3","4"
"7206","9538","DUP10","379512","3","4"
"7207","9539","PUSH2","379509","3","4"
"7208","9542","JUMP","379506","8","4"
"7209","9592","JUMPDEST","379498","1","4"
"7210","9593","SWAP2","379497","3","4"
"7211","9594","POP","379494","2","4"
"7212","9595","SWAP2","379492","3","4"
"7213","9596","POP","379489","2","4"
"7214","9597","DUP2","379487","3","4"
"7215","9598","ISZERO","379484","3","4"
"7216","9599","PUSH2","379481","3","4"
"7217","9602","JUMPI","379478","10","4"
"7218","9603","PUSH2","379468","3","4"
"7219","9606","DUP6","379465","3","4"
"7220","9607","DUP8","379462","3","4"
"7221","9608","PUSH1","379459","3","4"
"7222","9610","ADD","379456","3","4"
"7223","9611","MLOAD","379453","3","4"
"7224","9612","CALLER","379450","2","4"
"7225","9613","DUP5","379448","3","4"
"7226","9614","PUSH2","379445","3","4"
"7227","9617","JUMP","379442","8","4"
"7228","11661","JUMPDEST","379434","1","4"
"7229","11662","PUSH32","379433","3","4"
"7230","11695","PUSH20","379430","3","4"
"7231","11716","AND","379427","3","4"
"7232","11717","DUP5","379424","3","4"
"7233","11718","PUSH20","379421","3","4"
"7234","11739","AND","379418","3","4"
"7235","11740","EQ","379415","3","4"
"7236","11741","DUP1","379412","3","4"
"7237","11742","ISZERO","379409","3","4"
"7238","11743","PUSH2","379406","3","4"
"7239","11746","JUMPI","379403","10","4"
"7240","11747","POP","379393","2","4"
"7241","11748","DUP1","379391","3","4"
"7242","11749","SELFBALANCE","379388","5","4"
"7243","11750","LT","379383","3","4"
"7244","11751","ISZERO","379380","3","4"
"7245","11752","JUMPDEST","379377","1","4"
"7246","11753","ISZERO","379376","3","4"
"7247","11754","PUSH2","379373","3","4"
"7248","11757","JUMPI","379370","10","4"
"7249","12081","JUMPDEST","379360","1","4"
"7250","12082","PUSH20","379359","3","4"
"7251","12103","DUP4","379356","3","4"
"7252","12104","AND","379353","3","4"
"7253","12105","ADDRESS","379350","2","4"
"7254","12106","EQ","379348","3","4"
"7255","12107","ISZERO","379345","3","4"
"7256","12108","PUSH2","379342","3","4"
"7257","12111","JUMPI","379339","10","4"
"7258","12127","JUMPDEST","379329","1","4"
"7259","12128","PUSH2","379328","3","4"
"7260","12131","DUP5","379325","3","4"
"7261","12132","DUP5","379322","3","4"
"7262","12133","DUP5","379319","3","4"
"7263","12134","DUP5","379316","3","4"
"7264","12135","PUSH2","379313","3","4"
"7265","12138","JUMP","379310","8","4"
"7266","15073","JUMPDEST","379302","1","4"
"7267","15074","PUSH1","379301","3","4"
"7268","15076","DUP1","379298","3","4"
"7269","15077","MLOAD","379295","3","4"
"7270","15078","PUSH20","379292","3","4"
"7271","15099","DUP6","379289","3","4"
"7272","15100","DUP2","379286","3","4"
"7273","15101","AND","379283","3","4"
"7274","15102","PUSH1","379280","3","4"
"7275","15104","DUP4","379277","3","4"
"7276","15105","ADD","379274","3","4"
"7277","15106","MSTORE","379271","9","4"
"7278","15107","DUP5","379262","3","4"
"7279","15108","DUP2","379259","3","4"
"7280","15109","AND","379256","3","4"
"7281","15110","PUSH1","379253","3","4"
"7282","15112","DUP4","379250","3","4"
"7283","15113","ADD","379247","3","4"
"7284","15114","MSTORE","379244","6","4"
"7285","15115","PUSH1","379238","3","4"
"7286","15117","DUP1","379235","3","4"
"7287","15118","DUP4","379232","3","4"
"7288","15119","ADD","379229","3","4"
"7289","15120","DUP6","379226","3","4"
"7290","15121","SWAP1","379223","3","4"
"7291","15122","MSTORE","379220","6","4"
"7292","15123","DUP4","379214","3","4"
"7293","15124","MLOAD","379211","3","4"
"7294","15125","DUP1","379208","3","4"
"7295","15126","DUP5","379205","3","4"
"7296","15127","SUB","379202","3","4"
"7297","15128","SWAP1","379199","3","4"
"7298","15129","SWAP2","379196","3","4"
"7299","15130","ADD","379193","3","4"
"7300","15131","DUP2","379190","3","4"
"7301","15132","MSTORE","379187","3","4"
"7302","15133","PUSH1","379184","3","4"
"7303","15135","SWAP1","379181","3","4"
"7304","15136","SWAP3","379178","3","4"
"7305","15137","ADD","379175","3","4"
"7306","15138","DUP4","379172","3","4"
"7307","15139","MSTORE","379169","3","4"
"7308","15140","PUSH1","379166","3","4"
"7309","15142","DUP3","379163","3","4"
"7310","15143","ADD","379160","3","4"
"7311","15144","DUP1","379157","3","4"
"7312","15145","MLOAD","379154","3","4"
"7313","15146","PUSH28","379151","3","4"
"7314","15175","AND","379148","3","4"
"7315","15176","PUSH32","379145","3","4"
"7316","15209","OR","379142","3","4"
"7317","15210","DUP2","379139","3","4"
"7318","15211","MSTORE","379136","3","4"
"7319","15212","SWAP3","379133","3","4"
"7320","15213","MLOAD","379130","3","4"
"7321","15214","DUP3","379127","3","4"
"7322","15215","MLOAD","379124","3","4"
"7323","15216","PUSH1","379121","3","4"
"7324","15218","SWAP5","379118","3","4"
"7325","15219","DUP6","379115","3","4"
"7326","15220","SWAP5","379112","3","4"
"7327","15221","SWAP4","379109","3","4"
"7328","15222","DUP11","379106","3","4"
"7329","15223","AND","379103","3","4"
"7330","15224","SWAP4","379100","3","4"
"7331","15225","SWAP3","379097","3","4"
"7332","15226","SWAP2","379094","3","4"
"7333","15227","DUP3","379091","3","4"
"7334","15228","SWAP2","379088","3","4"
"7335","15229","SWAP1","379085","3","4"
"7336","15230","DUP1","379082","3","4"
"7337","15231","DUP4","379079","3","4"
"7338","15232","DUP4","379076","3","4"
"7339","15233","JUMPDEST","379073","1","4"
"7340","15234","PUSH1","379072","3","4"
"7341","15236","DUP4","379069","3","4"
"7342","15237","LT","379066","3","4"
"7343","15238","PUSH2","379063","3","4"
"7344","15241","JUMPI","379060","10","4"
"7345","15242","DUP1","379050","3","4"
"7346","15243","MLOAD","379047","3","4"
"7347","15244","DUP3","379044","3","4"
"7348","15245","MSTORE","379041","6","4"
"7349","15246","PUSH32","379035","3","4"
"7350","15279","SWAP1","379032","3","4"
"7351","15280","SWAP3","379029","3","4"
"7352","15281","ADD","379026","3","4"
"7353","15282","SWAP2","379023","3","4"
"7354","15283","PUSH1","379020","3","4"
"7355","15285","SWAP2","379017","3","4"
"7356","15286","DUP3","379014","3","4"
"7357","15287","ADD","379011","3","4"
"7358","15288","SWAP2","379008","3","4"
"7359","15289","ADD","379005","3","4"
"7360","15290","PUSH2","379002","3","4"
"7361","15293","JUMP","378999","8","4"
"7362","15233","JUMPDEST","378991","1","4"
"7363","15234","PUSH1","378990","3","4"
"7364","15236","DUP4","378987","3","4"
"7365","15237","LT","378984","3","4"
"7366","15238","PUSH2","378981","3","4"
"7367","15241","JUMPI","378978","10","4"
"7368","15242","DUP1","378968","3","4"
"7369","15243","MLOAD","378965","3","4"
"7370","15244","DUP3","378962","3","4"
"7371","15245","MSTORE","378959","6","4"
"7372","15246","PUSH32","378953","3","4"
"7373","15279","SWAP1","378950","3","4"
"7374","15280","SWAP3","378947","3","4"
"7375","15281","ADD","378944","3","4"
"7376","15282","SWAP2","378941","3","4"
"7377","15283","PUSH1","378938","3","4"
"7378","15285","SWAP2","378935","3","4"
"7379","15286","DUP3","378932","3","4"
"7380","15287","ADD","378929","3","4"
"7381","15288","SWAP2","378926","3","4"
"7382","15289","ADD","378923","3","4"
"7383","15290","PUSH2","378920","3","4"
"7384","15293","JUMP","378917","8","4"
"7385","15233","JUMPDEST","378909","1","4"
"7386","15234","PUSH1","378908","3","4"
"7387","15236","DUP4","378905","3","4"
"7388","15237","LT","378902","3","4"
"7389","15238","PUSH2","378899","3","4"
"7390","15241","JUMPI","378896","10","4"
"7391","15242","DUP1","378886","3","4"
"7392","15243","MLOAD","378883","3","4"
"7393","15244","DUP3","378880","3","4"
"7394","15245","MSTORE","378877","6","4"
"7395","15246","PUSH32","378871","3","4"
"7396","15279","SWAP1","378868","3","4"
"7397","15280","SWAP3","378865","3","4"
"7398","15281","ADD","378862","3","4"
"7399","15282","SWAP2","378859","3","4"
"7400","15283","PUSH1","378856","3","4"
"7401","15285","SWAP2","378853","3","4"
"7402","15286","DUP3","378850","3","4"
"7403","15287","ADD","378847","3","4"
"7404","15288","SWAP2","378844","3","4"
"7405","15289","ADD","378841","3","4"
"7406","15290","PUSH2","378838","3","4"
"7407","15293","JUMP","378835","8","4"
"7408","15233","JUMPDEST","378827","1","4"
"7409","15234","PUSH1","378826","3","4"
"7410","15236","DUP4","378823","3","4"
"7411","15237","LT","378820","3","4"
"7412","15238","PUSH2","378817","3","4"
"7413","15241","JUMPI","378814","10","4"
"7414","15294","JUMPDEST","378804","1","4"
"7415","15295","PUSH1","378803","3","4"
"7416","15297","DUP4","378800","3","4"
"7417","15298","PUSH1","378797","3","4"
"7418","15300","SUB","378794","3","4"
"7419","15301","PUSH2","378791","3","4"
"7420","15304","EXP","378788","60","4"
"7421","15305","SUB","378728","3","4"
"7422","15306","DUP1","378725","3","4"
"7423","15307","NOT","378722","3","4"
"7424","15308","DUP3","378719","3","4"
"7425","15309","MLOAD","378716","3","4"
"7426","15310","AND","378713","3","4"
"7427","15311","DUP2","378710","3","4"
"7428","15312","DUP5","378707","3","4"
"7429","15313","MLOAD","378704","6","4"
"7430","15314","AND","378698","3","4"
"7431","15315","DUP1","378695","3","4"
"7432","15316","DUP3","378692","3","4"
"7433","15317","OR","378689","3","4"
"7434","15318","DUP6","378686","3","4"
"7435","15319","MSTORE","378683","3","4"
"7436","15320","POP","378680","2","4"
"7437","15321","POP","378678","2","4"
"7438","15322","POP","378676","2","4"
"7439","15323","POP","378674","2","4"
"7440","15324","POP","378672","2","4"
"7441","15325","POP","378670","2","4"
"7442","15326","SWAP1","378668","3","4"
"7443","15327","POP","378665","2","4"
"7444","15328","ADD","378663","3","4"
"7445","15329","SWAP2","378660","3","4"
"7446","15330","POP","378657","2","4"
"7447","15331","POP","378655","2","4"
"7448","15332","PUSH1","378653","3","4"
"7449","15334","PUSH1","378650","3","4"
"7450","15336","MLOAD","378647","3","4"
"7451","15337","DUP1","378644","3","4"
"7452","15338","DUP4","378641","3","4"
"7453","15339","SUB","378638","3","4"
"7454","15340","DUP2","378635","3","4"
"7455","15341","PUSH1","378632","3","4"
"7456","15343","DUP7","378629","3","4"
"7457","15344","GAS","378626","2","4"
"7458","15345","CALL","378624","372710","4"
"7459","0","PUSH1","372610","3","5"
"7460","2","PUSH1","372607","3","5"
"7461","4","MSTORE","372604","12","5"
"7462","5","PUSH1","372592","3","5"
"7463","7","CALLDATASIZE","372589","2","5"
"7464","8","LT","372587","3","5"
"7465","9","PUSH2","372584","3","5"
"7466","12","JUMPI","372581","10","5"
"7467","13","PUSH1","372571","3","5"
"7468","15","CALLDATALOAD","372568","3","5"
"7469","16","PUSH29","372565","3","5"
"7470","46","SWAP1","372562","3","5"
"7471","47","DIV","372559","5","5"
"7472","48","PUSH4","372554","3","5"
"7473","53","AND","372551","3","5"
"7474","54","DUP1","372548","3","5"
"7475","55","PUSH4","372545","3","5"
"7476","60","EQ","372542","3","5"
"7477","61","PUSH2","372539","3","5"
"7478","64","JUMPI","372536","10","5"
"7479","65","DUP1","372526","3","5"
"7480","66","PUSH4","372523","3","5"
"7481","71","EQ","372520","3","5"
"7482","72","PUSH2","372517","3","5"
"7483","75","JUMPI","372514","10","5"
"7484","76","DUP1","372504","3","5"
"7485","77","PUSH4","372501","3","5"
"7486","82","EQ","372498","3","5"
"7487","83","PUSH2","372495","3","5"
"7488","86","JUMPI","372492","10","5"
"7489","87","DUP1","372482","3","5"
"7490","88","PUSH4","372479","3","5"
"7491","93","EQ","372476","3","5"
"7492","94","PUSH2","372473","3","5"
"7493","97","JUMPI","372470","10","5"
"7494","458","JUMPDEST","372460","1","5"
"7495","459","CALLVALUE","372459","2","5"
"7496","460","ISZERO","372457","3","5"
"7497","461","PUSH2","372454","3","5"
"7498","464","JUMPI","372451","10","5"
"7499","469","JUMPDEST","372441","1","5"
"7500","470","PUSH2","372440","3","5"
"7501","473","PUSH1","372437","3","5"
"7502","475","DUP1","372434","3","5"
"7503","476","DUP1","372431","3","5"
"7504","477","CALLDATALOAD","372428","3","5"
"7505","478","PUSH20","372425","3","5"
"7506","499","AND","372422","3","5"
"7507","500","SWAP1","372419","3","5"
"7508","501","PUSH1","372416","3","5"
"7509","503","ADD","372413","3","5"
"7510","504","SWAP1","372410","3","5"
"7511","505","SWAP2","372407","3","5"
"7512","506","SWAP1","372404","3","5"
"7513","507","DUP1","372401","3","5"
"7514","508","CALLDATALOAD","372398","3","5"
"7515","509","PUSH20","372395","3","5"
"7516","530","AND","372392","3","5"
"7517","531","SWAP1","372389","3","5"
"7518","532","PUSH1","372386","3","5"
"7519","534","ADD","372383","3","5"
"7520","535","SWAP1","372380","3","5"
"7521","536","SWAP2","372377","3","5"
"7522","537","SWAP1","372374","3","5"
"7523","538","DUP1","372371","3","5"
"7524","539","CALLDATALOAD","372368","3","5"
"7525","540","SWAP1","372365","3","5"
"7526","541","PUSH1","372362","3","5"
"7527","543","ADD","372359","3","5"
"7528","544","SWAP1","372356","3","5"
"7529","545","SWAP2","372353","3","5"
"7530","546","SWAP1","372350","3","5"
"7531","547","POP","372347","2","5"
"7532","548","POP","372345","2","5"
"7533","549","PUSH2","372343","3","5"
"7534","552","JUMP","372340","8","5"
"7535","1676","JUMPDEST","372332","1","5"
"7536","1677","PUSH1","372331","3","5"
"7537","1679","DUP2","372328","3","5"
"7538","1680","PUSH1","372325","3","5"
"7539","1682","PUSH1","372322","3","5"
"7540","1684","DUP7","372319","3","5"
"7541","1685","PUSH20","372316","3","5"
"7542","1706","AND","372313","3","5"
"7543","1707","PUSH20","372310","3","5"
"7544","1728","AND","372307","3","5"
"7545","1729","DUP2","372304","3","5"
"7546","1730","MSTORE","372301","3","5"
"7547","1731","PUSH1","372298","3","5"
"7548","1733","ADD","372295","3","5"
"7549","1734","SWAP1","372292","3","5"
"7550","1735","DUP2","372289","3","5"
"7551","1736","MSTORE","372286","3","5"
"7552","1737","PUSH1","372283","3","5"
"7553","1739","ADD","372280","3","5"
"7554","1740","PUSH1","372277","3","5"
"7555","1742","KECCAK256","372274","42","5"
"7556","1743","SLOAD","372232","2100","5"
"7557","1744","LT","370132","3","5"
"7558","1745","ISZERO","370129","3","5"
"7559","1746","ISZERO","370126","3","5"
"7560","1747","ISZERO","370123","3","5"
"7561","1748","PUSH2","370120","3","5"
"7562","1751","JUMPI","370117","10","5"
"7563","1756","JUMPDEST","370107","1","5"
"7564","1757","CALLER","370106","2","5"
"7565","1758","PUSH20","370104","3","5"
"7566","1779","AND","370101","3","5"
"7567","1780","DUP5","370098","3","5"
"7568","1781","PUSH20","370095","3","5"
"7569","1802","AND","370092","3","5"
"7570","1803","EQ","370089","3","5"
