Step,PC,Operation,Gas,GasCost,Depth
"11194","7473","MSTORE","111958","3","3"
"11195","7474","POP","111955","2","3"
"11196","7475","PUSH1","111953","3","3"
"11197","7477","DUP8","111950","3","3"
"11198","7478","ADD","111947","3","3"
"11199","7479","SWAP2","111944","3","3"
"11200","7480","SWAP1","111941","3","3"
"11201","7481","SWAP2","111938","3","3"
"11202","7482","MSTORE","111935","3","3"
"11203","7483","PUSH1","111932","3","3"
"11204","7485","EXP","111929","60","3"
"11205","7486","PUSH1","111869","3","3"
"11206","7488","DUP7","111866","3","3"
"11207","7489","ADD","111863","3","3"
"11208","7490","MSTORE","111860","3","3"
"11209","7491","PUSH1","111857","3","3"
"11210","7493","DUP13","111854","3","3"
"11211","7494","DUP2","111851","3","3"
"11212","7495","ADD","111848","3","3"
"11213","7496","MLOAD","111845","3","3"
"11214","7497","PUSH2","111842","3","3"
"11215","7500","DUP8","111839","3","3"
"11216","7501","ADD","111836","3","3"
"11217","7502","MLOAD","111833","3","3"
"11218","7503","SWAP2","111830","3","3"
"11219","7504","MLOAD","111827","3","3"
"11220","7505","PUSH4","111824","3","3"
"11221","7510","PUSH1","111821","3","3"
"11222","7512","SHL","111818","3","3"
"11223","7513","DUP2","111815","3","3"
"11224","7514","MSTORE","111812","6","3"
"11225","7515","PUSH1","111806","3","3"
"11226","7517","PUSH1","111803","3","3"
"11227","7519","PUSH1","111800","3","3"
"11228","7521","SHL","111797","3","3"
"11229","7522","SUB","111794","3","3"
"11230","7523","SWAP3","111791","3","3"
"11231","7524","DUP4","111788","3","3"
"11232","7525","AND","111785","3","3"
"11233","7526","PUSH1","111782","3","3"
"11234","7528","DUP3","111779","3","3"
"11235","7529","ADD","111776","3","3"
"11236","7530","MSTORE","111773","6","3"
"11237","7531","SWAP2","111767","3","3"
"11238","7532","AND","111764","3","3"
"11239","7533","SWAP1","111761","3","3"
"11240","7534","PUSH4","111758","3","3"
"11241","7539","SWAP1","111755","3","3"
"11242","7540","PUSH1","111752","3","3"
"11243","7542","ADD","111749","3","3"
"11244","7543","PUSH1","111746","3","3"
"11245","7545","PUSH1","111743","3","3"
"11246","7547","MLOAD","111740","3","3"
"11247","7548","DUP1","111737","3","3"
"11248","7549","DUP4","111734","3","3"
"11249","7550","SUB","111731","3","3"
"11250","7551","DUP2","111728","3","3"
"11251","7552","DUP7","111725","3","3"
"11252","7553","GAS","111722","2","3"
"11253","7554","STATICCALL","111720","109976","3"
"11254","0","PUSH1","109876","3","4"
"11255","2","PUSH1","109873","3","4"
"11256","4","MSTORE","109870","12","4"
"11257","5","CALLVALUE","109858","2","4"
"11258","6","DUP1","109856","3","4"
"11259","7","ISZERO","109853","3","4"
"11260","8","PUSH2","109850","3","4"
"11261","11","JUMPI","109847","10","4"
"11262","16","JUMPDEST","109837","1","4"
"11263","17","POP","109836","2","4"
"11264","18","PUSH1","109834","3","4"
"11265","20","CALLDATASIZE","109831","2","4"
"11266","21","LT","109829","3","4"
"11267","22","PUSH2","109826","3","4"
"11268","25","JUMPI","109823","10","4"
"11269","26","PUSH1","109813","3","4"
"11270","28","CALLDATALOAD","109810","3","4"
"11271","29","PUSH1","109807","3","4"
"11272","31","SHR","109804","3","4"
"11273","32","DUP1","109801","3","4"
"11274","33","PUSH4","109798","3","4"
"11275","38","GT","109795","3","4"
"11276","39","PUSH2","109792","3","4"
"11277","42","JUMPI","109789","10","4"
"11278","43","DUP1","109779","3","4"
"11279","44","PUSH4","109776","3","4"
"11280","49","GT","109773","3","4"
"11281","50","PUSH2","109770","3","4"
"11282","53","JUMPI","109767","10","4"
"11283","54","DUP1","109757","3","4"
"11284","55","PUSH4","109754","3","4"
"11285","60","EQ","109751","3","4"
"11286","61","PUSH2","109748","3","4"
"11287","64","JUMPI","109745","10","4"
"11288","65","DUP1","109735","3","4"
"11289","66","PUSH4","109732","3","4"
"11290","71","EQ","109729","3","4"
"11291","72","PUSH2","109726","3","4"
"11292","75","JUMPI","109723","10","4"
"11293","461","JUMPDEST","109713","1","4"
"11294","462","PUSH2","109712","3","4"
"11295","465","PUSH2","109709","3","4"
"11296","468","CALLDATASIZE","109706","2","4"
"11297","469","PUSH1","109704","3","4"
"11298","471","PUSH2","109701","3","4"
"11299","474","JUMP","109698","8","4"
"11300","2611","JUMPDEST","109690","1","4"
"11301","2612","PUSH1","109689","3","4"
"11302","2614","PUSH1","109686","3","4"
"11303","2616","DUP3","109683","3","4"
"11304","2617","DUP5","109680","3","4"
"11305","2618","SUB","109677","3","4"
"11306","2619","SLT","109674","3","4"
"11307","2620","ISZERO","109671","3","4"
"11308","2621","PUSH2","109668","3","4"
"11309","2624","JUMPI","109665","10","4"
"11310","2629","JUMPDEST","109655","1","4"
"11311","2630","DUP2","109654","3","4"
"11312","2631","CALLDATALOAD","109651","3","4"
"11313","2632","PUSH2","109648","3","4"
"11314","2635","DUP2","109645","3","4"
"11315","2636","PUSH2","109642","3","4"
"11316","2639","JUMP","109639","8","4"
"11317","2577","JUMPDEST","109631","1","4"
"11318","2578","PUSH20","109630","3","4"
"11319","2599","DUP2","109627","3","4"
"11320","2600","AND","109624","3","4"
"11321","2601","DUP2","109621","3","4"
"11322","2602","EQ","109618","3","4"
"11323","2603","PUSH2","109615","3","4"
"11324","2606","JUMPI","109612","10","4"
"11325","536","JUMPDEST","109602","1","4"
"11326","537","POP","109601","2","4"
"11327","538","JUMP","109599","8","4"
"11328","1145","JUMPDEST","109591","1","4"
"11329","1146","SWAP4","109590","3","4"
"11330","1147","SWAP3","109587","3","4"
"11331","1148","POP","109584","2","4"
"11332","1149","POP","109582","2","4"
"11333","1150","POP","109580","2","4"
"11334","1151","JUMP","109578","8","4"
"11335","475","JUMPDEST","109570","1","4"
"11336","476","PUSH2","109569","3","4"
"11337","479","JUMP","109566","8","4"
"11338","843","JUMPDEST","109558","1","4"
"11339","844","PUSH20","109557","3","4"
"11340","865","DUP1","109554","3","4"
"11341","866","DUP3","109551","3","4"
"11342","867","AND","109548","3","4"
"11343","868","PUSH1","109545","3","4"
"11344","870","DUP2","109542","3","4"
"11345","871","DUP2","109539","3","4"
"11346","872","MSTORE","109536","3","4"
"11347","873","PUSH1","109533","3","4"
"11348","875","DUP2","109530","3","4"
"11349","876","SWAP1","109527","3","4"
"11350","877","MSTORE","109524","3","4"
"11351","878","PUSH1","109521","3","4"
"11352","880","DUP2","109518","3","4"
"11353","881","KECCAK256","109515","42","4"
"11354","882","SLOAD","109473","2100","4"
"11355","883","SWAP1","107373","3","4"
"11356","884","SWAP3","107370","3","4"
"11357","885","SWAP1","107367","3","4"
"11358","886","DUP2","107364","3","4"
"11359","887","AND","107361","3","4"
"11360","888","SWAP2","107358","3","4"
"11361","889","PUSH32","107355","3","4"
"11362","922","SWAP1","107352","3","4"
"11363","923","SWAP2","107349","3","4"
"11364","924","AND","107346","3","4"
"11365","925","EQ","107343","3","4"
"11366","926","ISZERO","107340","3","4"
"11367","927","PUSH2","107337","3","4"
"11368","930","JUMPI","107334","10","4"
"11369","970","JUMPDEST","107324","1","4"
"11370","971","PUSH20","107323","3","4"
"11371","992","DUP2","107320","3","4"
"11372","993","AND","107317","3","4"
"11373","994","PUSH2","107314","3","4"
"11374","997","JUMPI","107311","10","4"
"11375","1152","JUMPDEST","107301","1","4"
"11376","1153","PUSH1","107300","3","4"
"11377","1155","DUP2","107297","3","4"
"11378","1156","PUSH20","107294","3","4"
"11379","1177","AND","107291","3","4"
"11380","1178","PUSH4","107288","3","4"
"11381","1183","PUSH1","107285","3","4"
"11382","1185","MLOAD","107282","3","4"
"11383","1186","DUP2","107279","3","4"
"11384","1187","PUSH4","107276","3","4"
"11385","1192","AND","107273","3","4"
"11386","1193","PUSH1","107270","3","4"
"11387","1195","SHL","107267","3","4"
"11388","1196","DUP2","107264","3","4"
"11389","1197","MSTORE","107261","9","4"
"11390","1198","PUSH1","107252","3","4"
"11391","1200","ADD","107249","3","4"
"11392","1201","PUSH1","107246","3","4"
"11393","1203","PUSH1","107243","3","4"
"11394","1205","MLOAD","107240","3","4"
"11395","1206","DUP1","107237","3","4"
"11396","1207","DUP4","107234","3","4"
"11397","1208","SUB","107231","3","4"
"11398","1209","DUP2","107228","3","4"
"11399","1210","DUP7","107225","3","4"
"11400","1211","GAS","107222","2","4"
"11401","1212","STATICCALL","107220","105586","4"
"11402","0","PUSH1","102986","3","5"
"11403","2","PUSH1","102983","3","5"
"11404","4","MSTORE","102980","12","5"
"11405","5","CALLVALUE","102968","2","5"
"11406","6","DUP1","102966","3","5"
"11407","7","ISZERO","102963","3","5"
"11408","8","PUSH2","102960","3","5"
"11409","11","JUMPI","102957","10","5"
"11410","15","JUMPDEST","102947","1","5"
"11411","16","POP","102946","2","5"
"11412","17","PUSH1","102944","3","5"
"11413","19","CALLDATASIZE","102941","2","5"
"11414","20","LT","102939","3","5"
"11415","21","PUSH2","102936","3","5"
"11416","24","JUMPI","102933","10","5"
"11417","25","PUSH0","102923","2","5"
"11418","26","CALLDATALOAD","102921","3","5"
"11419","27","PUSH1","102918","3","5"
"11420","29","SHR","102915","3","5"
"11421","30","DUP1","102912","3","5"
"11422","31","PUSH4","102909","3","5"
"11423","36","GT","102906","3","5"
"11424","37","PUSH2","102903","3","5"
"11425","40","JUMPI","102900","10","5"
"11426","41","DUP1","102890","3","5"
"11427","42","PUSH4","102887","3","5"
"11428","47","EQ","102884","3","5"
"11429","48","PUSH2","102881","3","5"
"11430","51","JUMPI","102878","10","5"
"11431","274","JUMPDEST","102868","1","5"
"11432","275","PUSH2","102867","3","5"
"11433","278","PUSH2","102864","3","5"
"11434","281","JUMP","102861","8","5"
"11435","686","JUMPDEST","102853","1","5"
"11436","687","PUSH0","102852","2","5"
"11437","688","DUP1","102850","3","5"
"11438","689","PUSH32","102847","3","5"
"11439","722","PUSH1","102844","3","5"
"11440","724","PUSH1","102841","3","5"
"11441","726","PUSH1","102838","3","5"
"11442","728","SHL","102835","3","5"
"11443","729","SUB","102832","3","5"
"11444","730","AND","102829","3","5"
"11445","731","PUSH4","102826","3","5"
"11446","736","PUSH1","102823","3","5"
"11447","738","MLOAD","102820","3","5"
"11448","739","DUP2","102817","3","5"
"11449","740","PUSH4","102814","3","5"
"11450","745","AND","102811","3","5"
"11451","746","PUSH1","102808","3","5"
"11452","748","SHL","102805","3","5"
"11453","749","DUP2","102802","3","5"
"11454","750","MSTORE","102799","9","5"
"11455","751","PUSH1","102790","3","5"
"11456","753","ADD","102787","3","5"
"11457","754","PUSH1","102784","3","5"
"11458","756","PUSH1","102781","3","5"
"11459","758","MLOAD","102778","3","5"
"11460","759","DUP1","102775","3","5"
"11461","760","DUP4","102772","3","5"
"11462","761","SUB","102769","3","5"
"11463","762","DUP2","102766","3","5"
"11464","763","DUP7","102763","3","5"
"11465","764","GAS","102760","2","5"
"11466","765","STATICCALL","102758","101194","5"
"11467","0","PUSH1","98594","3","6"
"11468","2","PUSH1","98591","3","6"
"11469","4","MSTORE","98588","12","6"
"11470","5","CALLVALUE","98576","2","6"
"11471","6","DUP1","98574","3","6"
"11472","7","ISZERO","98571","3","6"
"11473","8","PUSH2","98568","3","6"
"11474","11","JUMPI","98565","10","6"
"11475","16","JUMPDEST","98555","1","6"
"11476","17","POP","98554","2","6"
"11477","18","PUSH1","98552","3","6"
"11478","20","CALLDATASIZE","98549","2","6"
"11479","21","LT","98547","3","6"
"11480","22","PUSH2","98544","3","6"
"11481","25","JUMPI","98541","10","6"
"11482","26","PUSH1","98531","3","6"
"11483","28","CALLDATALOAD","98528","3","6"
"11484","29","PUSH1","98525","3","6"
"11485","31","SHR","98522","3","6"
"11486","32","DUP1","98519","3","6"
"11487","33","PUSH4","98516","3","6"
"11488","38","GT","98513","3","6"
"11489","39","PUSH2","98510","3","6"
"11490","42","JUMPI","98507","10","6"
"11491","227","JUMPDEST","98497","1","6"
"11492","228","DUP1","98496","3","6"
"11493","229","PUSH4","98493","3","6"
"11494","234","GT","98490","3","6"
"11495","235","PUSH2","98487","3","6"
"11496","238","JUMPI","98484","10","6"
"11497","325","JUMPDEST","98474","1","6"
"11498","326","DUP1","98473","3","6"
"11499","327","PUSH4","98470","3","6"
"11500","332","GT","98467","3","6"
"11501","333","PUSH2","98464","3","6"
"11502","336","JUMPI","98461","10","6"
"11503","337","DUP1","98451","3","6"
"11504","338","PUSH4","98448","3","6"
"11505","343","EQ","98445","3","6"
"11506","344","PUSH2","98442","3","6"
"11507","347","JUMPI","98439","10","6"
"11508","481","JUMPDEST","98429","1","6"
"11509","482","PUSH2","98428","3","6"
"11510","485","PUSH2","98425","3","6"
"11511","488","JUMP","98422","8","6"
"11512","1369","JUMPDEST","98414","1","6"
"11513","1370","PUSH1","98413","3","6"
"11514","1372","SLOAD","98410","2100","6"
"11515","1373","PUSH1","96310","3","6"
"11516","1375","SWAP1","96307","3","6"
"11517","1376","PUSH20","96304","3","6"
"11518","1397","AND","96301","3","6"
"11519","1398","DUP1","96298","3","6"
"11520","1399","ISZERO","96295","3","6"
"11521","1400","DUP1","96292","3","6"
"11522","1401","PUSH2","96289","3","6"
"11523","1404","JUMPI","96286","10","6"
"11524","1639","JUMPDEST","96276","1","6"
"11525","1640","PUSH2","96275","3","6"
"11526","1643","JUMPI","96272","10","6"
"11527","1746","JUMPDEST","96262","1","6"
"11528","1747","PUSH2","96261","3","6"
"11529","1750","PUSH2","96258","3","6"
"11530","1753","JUMP","96255","8","6"
"11531","7051","JUMPDEST","96247","1","6"
"11532","7052","PUSH1","96246","3","6"
"11533","7054","PUSH1","96243","3","6"
"11534","7056","PUSH1","96240","3","6"
"11535","7058","ADD","96237","3","6"
"11536","7059","PUSH1","96234","3","6"
"11537","7061","SWAP1","96231","3","6"
"11538","7062","SLOAD","96228","2100","6"
"11539","7063","SWAP1","94128","3","6"
"11540","7064","PUSH2","94125","3","6"
"11541","7067","EXP","94122","60","6"
"11542","7068","SWAP1","94062","3","6"
"11543","7069","DIV","94059","5","6"
"11544","7070","PUSH20","94054","3","6"
"11545","7091","AND","94051","3","6"
"11546","7092","PUSH20","94048","3","6"
"11547","7113","AND","94045","3","6"
"11548","7114","PUSH4","94042","3","6"
"11549","7119","PUSH1","94039","3","6"
"11550","7121","MLOAD","94036","3","6"
"11551","7122","DUP2","94033","3","6"
"11552","7123","PUSH4","94030","3","6"
"11553","7128","AND","94027","3","6"
"11554","7129","PUSH1","94024","3","6"
"11555","7131","SHL","94021","3","6"
"11556","7132","DUP2","94018","3","6"
"11557","7133","MSTORE","94015","9","6"
"11558","7134","PUSH1","94006","3","6"
"11559","7136","ADD","94003","3","6"
"11560","7137","PUSH1","94000","3","6"
"11561","7139","PUSH1","93997","3","6"
"11562","7141","MLOAD","93994","3","6"
"11563","7142","DUP1","93991","3","6"
"11564","7143","DUP4","93988","3","6"
"11565","7144","SUB","93985","3","6"
"11566","7145","DUP2","93982","3","6"
"11567","7146","DUP7","93979","3","6"
"11568","7147","DUP1","93976","3","6"
"11569","7148","EXTCODESIZE","93973","2600","6"
"11570","7149","ISZERO","91373","3","6"
"11571","7150","DUP1","91370","3","6"
"11572","7151","ISZERO","91367","3","6"
"11573","7152","PUSH2","91364","3","6"
"11574","7155","JUMPI","91361","10","6"
"11575","1320","JUMPDEST","91351","1","6"
"11576","1321","POP","91350","2","6"
"11577","1322","GAS","91348","2","6"
"11578","1323","STATICCALL","91346","89921","6"
"11579","0","PUSH1","89821","3","7"
"11580","2","PUSH1","89818","3","7"
"11581","4","MSTORE","89815","12","7"
"11582","5","CALLVALUE","89803","2","7"
"11583","6","DUP1","89801","3","7"
"11584","7","ISZERO","89798","3","7"
"11585","8","PUSH2","89795","3","7"
"11586","11","JUMPI","89792","10","7"
"11587","16","JUMPDEST","89782","1","7"
"11588","17","POP","89781","2","7"
"11589","18","PUSH1","89779","3","7"
"11590","20","CALLDATASIZE","89776","2","7"
"11591","21","LT","89774","3","7"
"11592","22","PUSH2","89771","3","7"
"11593","25","JUMPI","89768","10","7"
"11594","26","PUSH1","89758","3","7"
"11595","28","CALLDATALOAD","89755","3","7"
"11596","29","PUSH1","89752","3","7"
"11597","31","SHR","89749","3","7"
"11598","32","DUP1","89746","3","7"
"11599","33","PUSH4","89743","3","7"
"11600","38","GT","89740","3","7"
"11601","39","PUSH2","89737","3","7"
"11602","42","JUMPI","89734","10","7"
"11603","423","JUMPDEST","89724","1","7"
"11604","424","DUP1","89723","3","7"
"11605","425","PUSH4","89720","3","7"
"11606","430","GT","89717","3","7"
"11607","431","PUSH2","89714","3","7"
"11608","434","JUMPI","89711","10","7"
"11609","619","JUMPDEST","89701","1","7"
"11610","620","DUP1","89700","3","7"
"11611","621","PUSH4","89697","3","7"
"11612","626","GT","89694","3","7"
"11613","627","PUSH2","89691","3","7"
"11614","630","JUMPI","89688","10","7"
"11615","631","DUP1","89678","3","7"
"11616","632","PUSH4","89675","3","7"
"11617","637","GT","89672","3","7"
"11618","638","PUSH2","89669","3","7"
"11619","641","JUMPI","89666","10","7"
"11620","679","JUMPDEST","89656","1","7"
"11621","680","DUP1","89655","3","7"
"11622","681","PUSH4","89652","3","7"
"11623","686","EQ","89649","3","7"
"11624","687","PUSH2","89646","3","7"
"11625","690","JUMPI","89643","10","7"
"11626","691","DUP1","89633","3","7"
"11627","692","PUSH4","89630","3","7"
"11628","697","EQ","89627","3","7"
"11629","698","PUSH2","89624","3","7"
"11630","701","JUMPI","89621","10","7"
"11631","702","DUP1","89611","3","7"
"11632","703","PUSH4","89608","3","7"
"11633","708","EQ","89605","3","7"
"11634","709","PUSH2","89602","3","7"
"11635","712","JUMPI","89599","10","7"
"11636","1199","JUMPDEST","89589","1","7"
"11637","1200","PUSH2","89588","3","7"
"11638","1203","PUSH2","89585","3","7"
"11639","1206","JUMP","89582","8","7"
"11640","3237","JUMPDEST","89574","1","7"
"11641","3238","PUSH1","89573","3","7"
"11642","3240","PUSH2","89570","3","7"
"11643","3243","CALLER","89567","2","7"
"11644","3244","PUSH1","89565","3","7"
"11645","3246","CALLDATASIZE","89562","2","7"
"11646","3247","DUP1","89560","3","7"
"11647","3248","DUP1","89557","3","7"
"11648","3249","PUSH1","89554","3","7"
"11649","3251","ADD","89551","3","7"
"11650","3252","PUSH1","89548","3","7"
"11651","3254","DUP1","89545","3","7"
